text,label
"Says that In 2009, I saved ratepayers around $500 million by persuading the Council to pursue a less expensive compliance mechanism if the City is required to treat Bull Run drinking water.",0
"The military has spent $500 million enforcing the Dont Ask, Dont Tell policy regarding gays and lesbians in the military.",0
"Were. . . keeping and creating jobs in our state. From American Greetings, to Wendys, to Diebold, weve gone to their doorsteps to keep jobs right here in Ohio.",0
"Obama for President and Baldwin for Senate have kept their campaign offices up and running in Fox Valley, Eau Claire and La Crosse with their staffs preparing for the next battle.",1
"From 2003 to 2006, Sesame Street made more than $211 million from toy and consumer product sales.",0
"The federal government is going after school districts, trying to force them to let boys shower with little girls.",1
Says that President Obama said in 2008 that his proposed greenhouse gas regulations will bankrupt anyone who wants to build a new coal-fired power plant.,0
There has been $5 trillion in debt added over the last four years.,0
"(Dennis) Richardson wants to make drastic cuts to services we depend on: schools, home care for seniors, even public safety -- all so Richardson can keep more than $440 million in unspent funds for his political priorities.",1
"Nobody covered the remarks of Patricia Smith, the mother of a Benghazi victim, live, but almost everybody covered KhizrKhans, Mr. Khans remarks live.",1
The cost of the food stamp program is at an all-time high.,0
The U.S. Supreme Court is five guys who start determining what contraceptions are legal.,1
Adding ethanol to gas raises food costs.,0
"The USAFreedom Act undercuts privacy becausethe phone records will be in the hands of the phone companies with hundreds of people available to look at the records, versus 20 or 30 people in the government.",1
You can import as many hemp products into this country as you want...but we cant grow it.,0
We spend more money on antacids than we do on politics.,1
Mitt Romney has proposed cutting his own taxes while raising them on 18 million working families.,0
Social Security is a Ponzi scheme.,1
Jeff Greene can buy anything ... he owns two mansions.,0
94 percent of winning candidates in 2010 had more money than their opponents.,0
President Obama went around the world and apologized for America.,1
"The Republican leadership in the House has refused to address the issues that matter the most to Rhode Island, such as passing a jobs bill.",1
Congress will begin its recess without having allocated one penny to fight Zika.,0
I am the only candidate on either side who has laid out a specific plan about what I would do to defeat ISIS.,1
President Obama once said he wants everybody in America to go to college.,1
The results of Atlanta Public Schools 2010 and 2011 CRCT tests have not been questioned.,1
Ed Gillespie would not mention (Donald Trumps) name unless he was condemning him.,1
"Democrats already agreed to a deal that Republicans wanted, that Eric Cantor said would be a win.",0
One of the main functions of the Department of Homeland Securitys SAVE database is checking voter registration citizenship status.,1
"Eight of the nine justices in the Supreme Court decision (on campaign finance) said that not only is it constitutional for Congress to require disclosure of the special interest money, but they recommend we do it.",0
"The reality is, we are holding some of the most dangerous terrorists in the world right now in our federal prisons, including the mastermind of the 1993 World Trade Center bombing, the 'shoe bomber,' the 'Unabomber,' and many others.",0
Barack Obama is the First President to terminate Americas ability to put a man in space.,1
Says George Washington said a free people should be armed to guard against government tyranny.,1
Wholly domestic communication between you and your wife can go to New York to London and back and get caught up in the (NSA) database.,0
"Says for every dollar the state spent on audits last year, it delivered $64 in cost savings.",0
Says a Republican hasnt won [an election] for a presidency in New Jersey since 1988.,0
Says Mary Landrieu voted to fund benefits for illegal immigrants ahead of veterans.,1
"Despite having their budget increased by over 40 percent since 2009 pending claims for benefits with the (Department of Veterans Affairs) have increased from 391,000 to 890,000 under the Obama Administration.",0
"U.S. Rep. John Barrow, D-Ga., does not want to audit the Federal Reserve.",1
This unit is the only one in the state that strives to implement the principles of Mother-Friendly care as outlined by the national Coalition for Improving Maternity Services Mother-Friendly Childbirth Initiative.,1
I am going to be on the ballot in all 50 states. There is no other third-party candidate thats going to come close to achieving that.,0
"After World War II, we tried, convicted, and, in some cases, executed Japanese soldiers for war crimes that included charges of waterboarding.",0
Says Gov. Scott Walker approved a gutting of two tax credits that help the poor and elderly.,1
Ken Bucks (District Attorneys) office? His spending skyrocketed by 40 percent.,0
"The photonics bill that was sponsored in Congress and written, was written by Congressman Tom Reed, not Congresswoman Louise Slaughter.",1
"McCain ""said he was 'stumped' when asked whether contraceptives help stop the spread of HIV.""",0
Says most Texas schools spend 45 out of 180 school days in mandated testing.,1
We were the last flag flying in Benghazi.,1
Says legislation pending in the House would effectively limit or eliminate time-and-a-half for people who work overtime.,0
The cost for renovating the headquarters of the U.N. has doubled from the original estimate.,0
"Mitt Romney is proposing a tax plan that would give millionaires another tax break and raises taxes on middle class families by up to $2,000 a year.",0
There have been three people tried and convicted by the last administration in military courts. Two are walking the street right now.,0
Medicare insurance premiums will be rising to $120.20 per month in 2013 and $247.00 per month in 2014.,1
The budget currently being debated significantly decreases the use of one-time resources.,0
Damage by protesters to the Wisconsin state Capitol will cost $7.5 million to repair.,1
Americans work way more than an average of industrialized countries around the world.,0
"Says Ted Strickland in this campaign bragged about his A-plus rating with the NRA. ... He has said he has a mixed and spotty record on this issue and that he can be criticized for it. Those are his words, not mine. So I dont know where he is on this issue.",0
Says new Medicare billing guidelines have nine codes for (injuries by) turkeys.,0
Says Virginia Del. Mark Cole wants schools to check childrens genitals before using bathroom.,1
A monthly police and fire protection fee on all Wisconsin phone bills does nothing to support police and fire.,1
Illegal immigration wasnt a subject that was on anybodys mind until I brought it up at my announcement.,1
One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth.,0
I never had a filibuster-proof Senate.,0
"Says 100,000 are on waiting list to attend Texas charter schools.",0
Eric Holder is supportive of the NAACPs efforts to get the United Nations involved in our elections.,1
Say Michelle Obama mandates weighing children in day care.,1
On high-speed rail.,1
Every student paying out-of-state tuition actually covers more than the cost of instruction.,0
"Democratic Sens. Ed Markey, Al Franken and Jeanne Shaheen took Bribes From Iran They Back Insane NUKE Deal.",1
President Barack Obamas latest executive order mandates the apprehension and detention of Americans who merely show signs of respiratory illness.,1
Obama Makes Huge Move to BAN Social Security Recipients From Owning Guns,1
I never supported a state income tax for Texas.,1
"Unlike virtually every other campaign, we dont have a super PAC.",0
"Within just a few years, immigration as a share of national population is set to break all historical records.",0
"We have a system now where in 40 states, the highest-paid public employee is the state universitys head football or basketball coach.",0
Decriminalizing marijuana will save the state anywhere from $4 (million) to $11 million dollars.,1
Says there are concrete examples of University of Texas job applicants or prospective applicants and students as well as invited speakers changing their minds because of handguns being allowed in campus buildings and classrooms.,0
The Massachusetts health care plan is wildly unpopular among state residents.,1
TSA WILL ACCEPT DRIVERS PRIV CARDS FOR ID AT THE AIRPORT,0
"Forty percent of people in this country, illegally, are overstaying visas.",0
Ilana Shafran Mandels stake in Forest City Enterprises constitutes significantly less than 1 percent of the companys shares and any implication of a conflict of interest is legally incorrect.,0
"When White House communications director Anita Dunn said that Mao Tse-tung was one of her favorite philosophers, only Fox News picked that up.",1
Says only about 250 Texans have been killed in action since 9/11.,1
Super Bowl L by everybodys estimation is a $500 million economic impact to the state of Florida.,1
"The number of illegal immigrants in the United States is 30 million, it could be 34 million.",1
You cannot build a little guy up by tearing a big guy down -- Abraham Lincoln said it.,1
"Last year, Beaverton School District had the highest number of homeless students ever recorded in Oregon.",1
The state budget has increased almost $800 million a year in each of the last two years.,0
"In the past 10 years, our (Austin) water rates have increased by 100 percent and we now have the highest water cost of the top 10 cities in Texas.",0
"Says in this next biennium, the cost of primary and secondary education is going to increase by more that $1000 per student. Half of that $1000 $500 per student is accounted for by the increased cost of PERS alone.",0
Says Hillary Clinton is the one that labeled African-American youth as superpredators.,0
"Ezekiel Emanuel, one of President Obama's key health care advisers, says medical care should be reserved for the nondisabled. So watch out if you're disabled.",1
On whether state employees should contribute to their pensions.,1
Ukraine was a nuclear-armed state. They gave away their nuclear arms with the understanding that we would protect them.,1
"Says Mitt Romney, as governor of Massachusetts, put into place socialized medicine.",1
I didnt try to push a bill to reduce lottery scholarship proceeds for students.,1
The Confederate battle flag in South Carolina was first flown at the statehouse in 1961.It was flown as a symbol of massive resistance to racial desegregation.,0
"Several times, Obama has apologized for what he deems to be American arrogance, dismissiveness, and derision; for dictating solutions, for acting unilaterally ... .",1
I ended up my time as governor with a general fund budget that was smaller than the one I started with.,0
A friends sister died from Obamacare becauseBlue Shield completely just pulled out of California.,1
"When the national debt reaches $15 trillion, it means that U.S. debt-to-GDP ratio will reach 99.7 percent of our debt and this is $47,900 for every living American.",0
Most Americans are ready to put it [marijuana prohibition] behind us and move on.,0
Obama tells Russia that hell turn over Americas defense system to them if re-elected.,1
The National Technical Information Service spends millions of taxpayer dollars to print and sell government documents that are available free in online searches.,0
I kicked crooked cops and government officials off the public pension rolls.,1
Repealing and replacing Obamacare thats going to save $1 trillion over a 10-year period.,1
The Georgia Legislatures last day of session ends at midnight.,1
"Because Gov. Chris Christie vetoed a 30-bill job creation package, New Jersey ranks 50th in the nation in job creation.",1
A poll taken a few months ago found 70 percent approval or higher for the Act 10 collective bargaining law.,1
Sherrod Brown gave huge bonuses to executives.,1
Unfortunately everyone needs to cut back in these tough economic times. Thats why I voted to cut my own pay along with the pay of our state employees.,1
"Says Donald Trump thinks that climate change is a hoax, invented by the Chinese.",0
Polls show Bernie Sanders would do better than Hillary Clinton in a head-to-head battle against Donald Trump.,0
"What difference, at this point, does it make? I am the guy that got under her skin and provoked that infamous response from Hillary Clinton by asking a pretty simple question, Why didnt you just pick up the phone and call the survivors (of the Benghazi attack)?",0
Kasim Reed has kept every promise he made as a candidate.,0
More people now die in Wisconsin from drug overdoses than car crashes.,0
"Obama's one education accomplishment was ""legislation to teach 'comprehensive sex education' to kindergartners.""",1
"Forcing Americans off of their current health coverage and onto a government-run plan isn't the answer, but that's exactly what the Democrats' plan would do.",1
"During the Monica Lewinsky scandal, the Clintons brought the Rev. Jeremiah Wright to the White House for ""spiritual counseling.""",1
"Never mind that no red light camera, no speed camera, nor any radar gun has ever stopped one accident from occurring.",1
"Only five states, including Georgia, do not have a hate crimes law.",0
Marcy Kaptur voted against a ban which would have prevented the aborting of a baby girl for the sole reason that shes a girl.,0
The Health Care Compact bill would end Medicares guaranteed benefit for Tennessees Medicare recipients and shift management of the federal health care plan to the states TennCare program.,1
Barack Obama is only the second Democrat in the last 75 years to win Ohio twice with more than 50 percent of the vote.,0
ISIS is going to people showing videos of Donald Trump insulting Islam and Muslims in order to recruit more radical jihadists.,1
"The musical Mamma Mia! has ""been selling out for years.""",0
"The Bush administration's latest plans for troop withdrawal from Iraq by 2011 are ""more or less the same time frame I announced two years ago.""",0
Barack Obama refuses to acknowledge Jerusalem as the capital of Israel.,0
Bernie Sanders admits he is a Democratic Socialist. Nazis were Democratic Socialists.,1
Says hesso bipartisan that 12 of my bills were signed into law by Democratic President Bill Clinton.,0
I still live in the same working-class neighborhood I grew up in.,0
"Says British voters under 50, especially millennials, overwhelmingly voted to stay, in the European Union. It was older voters who voted to leave.",0
Fundamental changes made to the language describing the Wisconsin Idea in the University of Wisconsin Systems mission statement were the result of a drafting error.,1
"Says Jeb Bush and Marco Rubio had it set so that the winner takes everything, because they wanted to make sure that I didnt get anything in the Florida primary.",1
The average family premium has increased by 29% under Obama!,0
Sen. Marco Rubio refuses to accept the basic science on climate change and is a climate change denier.,0
There are 10 or 20 deaths a year from foodborne illness in the United States.,1
CNN accidentally aired 30 minutes of pornography in Boston on Thanksgiving night.,1
"Bill McCollum voted four times to raise his own pay, by a total of $51,000, and earns a congressional pension worth more than $75,000 a year.",0
"The signers of the Declaration of Independence were ""brave people, most of whom, by the way, were clergymen.""",1
"Says Donna Campbell is pushing a 35 percent sales tax extending to medicine, groceries and real estate.",1
Over 40 percent of children born in America are born out of wedlock.,0
"Says that in his first two years, Wisconsin has seen its best two-year job growth in a decade.",1
Georgia is the second-fastest growing state for international tourists.,0
"Guess what, governor? Theres no fried butter in Newark. Just 13 percent unemployment.",0
Says Republican-approved changes to make it more difficult to participate in Ohio elections include reducing in-person early voting from 35 days to six.,0
High-speed rail would have cost Florida taxpayers $1 billion to build.,1
"Between 2000 and 2006, health insurance company profits quadrupled.",0
Says One-third of our healthcare dollars go to wasteful insurance billing and bureaucracy.,0
"Obama, instead of nominating a health professional, he nominated someone who is an anti-gun activist (for surgeon general).",1
"For the first time in history, the Democratic Congress will not allow an increase in the social security COLA (cost of living adjustment).",1
"Says Ted Cruz said, There is no place for gays or atheists in my America. None. Our Constitution makes that clear.",1
We spend more on our military than the next eight nations combined.,0
"Says Cape May, Cumberland, Salem and part of Atlantic counties are all south of the Mason-Dixon line.",1
David Dewhurst currently owes more than $1 million to vendors for services provided to his 2012 U.S. Senate campaign.,0
Says Rick Perry supported a guest worker program to help people who would otherwise be illegal aliens.,0
"On climate change, the temperature readings have been fabricated, and its all blowing up in their (scientists) faces.",1
Republicans created a trillion dollar prescription drug entitlement program without paying for it.,0
Warren Buffett says stop Obamacare now and start over.,1
Says Ohios Issue 2 will create a redistricting commission that will have a blank check to spend our money.,1
"Andrew Jackson was the last president who actually balanced the federal budget, where we had no national debt.",0
One-third of our college grads leave Ohio within three years.,0
Theres no data that says a gun-free zone has saved lives.,0
"On support for Trade Promotion Authority, calledfast-track",1
Says David Jolly lobbied for government-run health care just last year.,1
"In June 2012 we actually had more people go on Social Security Disability [85,000] ... than the 80,000 jobs that were created.",0
Marco Rubio tried to insert $1.5 million for a rowing institute into the state budget.,1
"Up until recently, 75 percent of all the sorties that left the base came back without dropping their ordnances, because there was such a concern about making sure that there were no civilian casualties.",0
"Because of Obamacare, you have so many part-time jobs.",1
"The Confederate battle flag at the South Carolina statehouse must fly at a height of 30 feet. Any changes -- taken down, or even at half-staff, if that can be done -- must be passed by a supermajority of the General Assembly.",0
"The Walton family, which owns Wal-Mart, controls a fortune equal to the wealth of the bottom 42 percent of Americans combined.",0
Ed Gillespie supports a personhood amendment.,1
(Bill) Ayers and Obama ran a radical education foundation together.,1
Cap and trade legislation was originally a Republican idea.,0
"The IRS is already planning on 19,500 new employees to administer Obamas health care mandate.",1
My campaign alone has created more jobs in the state of Rhode Island than Narragansett Beer.,0
Algeria wanted to be taken off of the terror list at the time it made an unreported donation to the Clinton Foundation.,1
We have the highest tax rate anywhere in the world.,1
Nevada Democratic Party leaders hijacked the process on the floor of the state convention ignoring the regular procedure and ramming through what they wanted to do.,1
"Says that under the Obama administration, the debt has nearly doubled.",0
Ballistic tests have confirmed that the death of at least one U.S. Border Patrol agent was caused by weapons that were part of a federal arms trafficking operation.,1
"You know, when this thing first hit, I signed a declaration of emergency for the six counties that were directly affected, impacted in the Panhandle, then I extended that not long thereafter down into Sarasota County.",0
Says Mark Pryor voted to give Social Security benefits to illegal immigrants.,1
"Says the Central Health districts tax rate is the lowest among the largest counties in Texas, and it will continue to be the lowest if voters approve a proposed tax increase.",0
"Under current U.S. immigration policy, literally one person with a green card can, in the extreme, bring in more than 270 of his relatives.",1
"Obama says America is great, but let's ""try to change it.""",1
Only 20 colleges and universities have athletic departments with revenue exceeding expenses.,0
The Clintons foundation took millions from foreign governments including United Arab Emirates and Saudi Arabia.,0
My husband and I have never gotten a penny of money from the farm.,1
The health care law adds around $800 billion of taxes on the American people. It does not discriminate between rich and poor.,1
"U.S. Rep. Alan Grayson ""compared a former vice president to a vampire ... and compared America's health care system to the Holocaust.""",0
"Back in the Great Recession, when millions of jobs across America hung in the balance, Donald Trump said rescuing the auto industry didnt really matter very much. He said, and I quote again, Let it go.",1
"A Georgia religious freedom bill would help Catholic institutions that, under Obamacare, could be forced to provide abortion-inducing drugs.",1
No one on my staff has ever been charged with a crime.,1
Arizona is spending less on a per-capita basis than every single state in this country in higher education.,0
"Access for 12,000 women to use Planned Parenthood -- not for the right to choose, but for basic health care -- was taken away by Wisconsin Gov. Scott Walker and Lt. Gov. Rebecca Kleefisch.",0
Says Mark Warner told PolitiFact Nationals Lie of the Year in 2013.,1
There was serious voter fraud in California.,1
"The House-passed budget proposal could cut funding for programs that help keep local neighborhoods safe, slash more than $1.7 million in anti-terror funds for Ohio.",0
"Says when Rhode Island Lottery was proposed, state residents were enticed to vote for it with the promise that the money would be used for education.",1
CBO reports that delaying the Obamacare individual mandate will reduce the deficit by $35 billion over ten years.,0
We dont allow filming inside of the City Hall unless there is a specific reason.,1
"Says Democrats racked up a $1 billion state deficit, while Republicans under Bill OBrien balanced the budget.",1
"The IAEA, or the International Atomic Energy Agency, last month said the Iranians are not currently living up to their obligations.",0
"Under President Barack Obama,Weve got the lowest labor force participation in over three decades, since 1978.",0
Ohios electricity rates are 10 percent below the national average.,0
"In the last 50 years, (the federal government has) only balanced the budget five times.",0
Weve seen six months of positive job growth by the private sector.,0
"Gov. Pence said, inarguably, Vladimir Putin is a better leader than President Obama.",0
"When my grandfather came to this country back in 1925, there were no government benefits.",1
"Says, I-205, six miles of which runs through my district, already carries more traffic than I-5.",0
And he's the only candidate who will fight for a national catastrophe fund to reduce insurance rates.,0
All of Liberia can produce less than one-third as much electricity as the Dallas Cowboys football stadium consumes at peak times.,0
The last major oil spill from a drilling accident in America happened over 40 years ago in 1969.,1
The Medicaid expansion is going to cost Florida $1.9 billion a year.,1
"Between the year 2000 and 2006, (insurance) premiums in this country doubled.",0
"You know what Truman said, You want a friend in Washington, buy a dog.",1
Because as a Senator Toomey stood up for Wall Street. He wanted to privatize Social Security and invest it in the stock market. Wall Street would make billions in fees even if the stock market crashed.,0
"It's ""common knowledge"" that al-Qaida is receiving training from Iran.",1
"Ive got the spending down, Ive got the debt down a little bit, Ive got the reserves up.",0
When I talk about (raising the) minimum wage ... half of Republicansagree with it.,0
"The last quarter, it was just announced, our gross domestic product was below zero. Who ever heard of this? Its never below zero.",1
"During the George W. Bush period, there were 13 attacks on various embassies and consulates around the world. Sixty people died.",0
Says Texas high school graduation rates are at an all-time highthe third-highest in the nationwhich represents a significant turnaround from just a few short years ago.,0
Public display of a long rifle is perfectly legal in Texas.,0
Says Transportation Secretary Ray LaHood will force you to stop using your cell phone while driving.,1
Says Donald Trumps tax plan gives the wealthy and corporations more than the Bush tax cuts by at least a factor of two.,0
Houston is the third-most toxic city in the United States of America.,0
The state GOP ticket says their top priority is a career-long mission to outlaw abortion in all cases and ban some common forms of birth control.,1
"As a result of Roe vs. Wade, Americas maternal mortality rate dropped dramatically.",0
"We definitely lost way more jobs in Texas this year than we gained we lost 300,000 jobs in Texas alone this year.",0
Planned Parenthood is not actually doing womens health issues.,1
Mercedes-Benz USA moving its headquarters to Atlanta will create at least 800 jobs.,0
Fast and Furious began under the Bush administration.,1
Georgia had the worst job losses in state history under GOP watch.,0
Florida is second in the nation in the uninsured.,0
75 percent of the Obamacare tax falls on the middle class.,1
Hartsfield-Jacksons new international terminal is opening within budget.,1
Says 92 percent of Texas counties had no abortion provider in 2008.,0
"By advocating new requirements for voters to show ID cards at the polls, Republicans want to literally drag us all the way back to Jim Crow laws.",1
The United states is borrowing more than 40 cents of every dollar we spend.,0
Says Charlie Bass forfeits right to equal cost for TV ads under FCC rules,1
I am now the No. 2 member of this House in terms of length of service.,0
"It was found unconstitutional to drug test elected officials because it prevents us, as citizens, from having that First Amendment right.",1
Says the inspector general for the IRS said there was no political motivation and no outside influence for targeting of tax-exempt applications from tea party groups,0
Says the United States is the Saudi Arabia of coal.,0
More black babies are aborted in NYC than born.,0
Martin Luther King Jr. was a Republican.,1
"There comes a point in the last year of the president, especially in their second term, where you stop nominating both Supreme Court justices and Court of Appeals judges.",1
State Rep. Elena Parent supported Governor Nathan Deals plan to slash the HOPE scholarship.,1
"Under Gov. Tom Corbett, Pennsylvania ranks 49th in job creation.",0
Says Donald Trump is on record extensively supporting (the) intervention in Libya.,0
Says Texas is dead last in support for mental health.,0
Ted Cruz defended a Chinese company that stole an invention from an American inventor.,0
Rhode Island has the highest percentage of uninsured adults of any state in New England.,0
Zika mosquitoes cant catch me.,0
Pinellas County voters elected me as their chief financial officer (and) elected me as (their) governor four years ago.,0
Says opponents of the health care law prevailed on our two main arguments to the U.S. Supreme Court.,0
Its clear thatHillary Clintonviolated national security laws.,1
"Under the Endangered Species Act, only 1 percent of the species that have been listed have actually been delisted.",0
"Says Arizona, Missouri and Texas residents have a two-pet limit, so the public must surrender their third pet to the Humane Society.",1
Every bit of plastic that has ever been created still exists.,1
Clinton's former pastor convicted of child molestation.,1
Says Nelson Mandela was a communist.,0
African Americans are twice as likely to be arrested and almost four times as likely to experience the use of force during encounters with the police.,0
"On the Iraq war, I said it loud and clear, Youll destabilize the Middle East.",1
I built that border fence in San Diego...and it reduced the smuggling of people and drugs...by 90 percent.,0
"Says the person who Florida U.S. Rep. Allen West first hired as chief of staff told people attending a Tea Party rally that, We will use bullets if ballots dont work.",0
Obamas dog has his own plane,1
Americans havent had a raise in 15 years.,0
Says the congressional ethics investigation against him was conducted by a very partisan political committee in a way that related more to the politics of the Democratic Party than to ethics.,1
Says Jeb Bush -- not Charlie Crist -- signed legislation that let Duke Energy collect money for nuclear projects.,0
The federal government is now on track for the second-largest budget deficit in 65 years.,0
Foreign aid makes up about 1 percent of our entire budget.,0
"We have a retiree that is collecting a $17,000 paycheck a month . . . tax free.",0
Says Denzel Washington supports Donald Trump and speaks out against Barack Obama.,1
"Says state's expected ""increase in federal political clout is almost entirely due to the growth of the African American and Hispanic populations in Texas in virtually every region of the state.",0
Were spending $1 trillion a year on our foreign policy.,0
Three thousand felons voted in Rhode Island in 2008.,0
The health care price tag for childhood obesity in Georgia is $2.4 billion annually and rising.,1
"There currently are 825,000 student stations sitting empty across Florida in every district and at every grade level.",0
"Says streetcars carry more people than buses you attract more riders who dont ride transit now, and actually the operating costs are not any greater than the bus.",0
99 percent of all new income today (is) going to the top 1 percent.,0
We have a higher rate of tested lead in people in Cleveland than in Flint.,0
25 percent of federal inmates are noncitizens.,0
Reporters rehearse questions with White House press (secretary).,1
Governor Deal has increased education spending every year hes been in office.,0
"From Obama's book: ""I found a solace in nursing a pervasive sense of grievance and animosity against my mother's race.""",1
Donald Trump called the military that I served in a disaster.,0
The Obama administration just issued instructions that terrorism training should not involve any reference to Islam.,1
60 percent of all Americans do not want to see Planned Parenthood defunded.,0
The Bush administration had been giving (auto companies) billions of dollars and just asking nothing in return.,1
Clayton County Public Schools recently achieved a milestone that has eluded other metropolitan districts across the state by meeting federal guidelines for having a highly qualified staff.,0
I took the state of Ohio from an $8 billion hole to a $2 billion surplus.,0
Says Charlotte Nash pretends to be a chicken farmer in order to get property tax exemptions.,1
On birthright citizenship for illegal immigrants.,1
Republican candidate for governor Ken Block was fined and had to admit that (he) funneled money illegally to the Moderate Party.,0
Hostages were released as soon as Ronald Reagan took office because Iran perceived that America was no longer under the command of someone weak.,1
A photo from the Russia-Finland hockey game shows a sad Vladimir Putin and Dmitry Medvedev.,1
"In 1968, a full-time worker earning minimum wage, could actually support a family of three above the poverty line. Today, that same worker would earn less than the poverty line for a family of two.",0
Says his much-discussed boots are made in Wisconsin.,1
Says U.S. Sen. Ron Johnson doesnt even believe that theres a man-made role in climate change.,0
Fox News barely covered (the Duggar family) scandal until Megyn Kelly was able to secure this interview.,0
"During my eight years as county executive, we cut the number of county workers by 20 percent.",0
(Bill) Nelson voted for billions in wasteful spending earmarks like the Bridge to Nowhere.,0
"Under President Barack Obamas leadership, since June 2009, (the auto) industry has added a quarter of a million jobs.",0
"Jobs incentive program created over 1,200 high-wage jobs since 2009.",1
"My opponent... lost 43,000 jobs in Houston since he took over; we are losing jobs.",1
Foster children are disproportionately victims of identity theft.,1
Reporters have uncovered another Scott company accused of criminal acts. But Scott wont come clean.,1
"The number of SWAT raids have gone up by 1,400 percent since the 1980s.",0
"Says that under Texas law, it takes six years to close a failing school.",1
"Says Rick Scott changed his promise from700,000 jobs created on top of what normal growth would be to just 700,000 jobs.",0
"Gov. Romney was very clear, he would veto the DREAM Act.",0
Collectively states are spending more on Medicaid than they do on K-12 education.,0
"Lizbeth Benacquisto broke election law 105 times, hiding special interest contributors.",0
"Recently, Florida has successfully reduced the environmental permitting time down to just two days.",1
"Energy nominee Steven Chu has called coal ""his worst nightmare.""",0
Gov. Charlie Crist sought for and got approved the automatic restoration of felon rights for nonviolent offenders for the first time in Florida history.,1
"And 100 percent, John, of your ads . . . 100 percent of them have been negative.",1
"Were up 123,000 jobs over the last year and three-quarters. Were actually, according to the Bureau of Labor statistics, down 500 ... auto jobs in Ohio.",0
The commission form of government is definitely losing favor in the United States.,0
"The company I created, Point Judith Capital, ""is the only venture capital firm in Rhode Island.""",0
"Says how much money the government is collecting from people...in terms of the gross domestic product is the lowest in 40, 50 years.",0
"In fact, theres more state funding for education today than any other time.",0
Says President Barack Obamas own economists say the stimulus cost $278K per job created.,1
"The U.S. government spends less on energy innovation ""than the pet food industry invests in its own products.""",1
Obamacare Medical Codes Confirm: Execution by Beheading To Be Implemented in America.,1
Minnick voted to let the government fund abortion under Obamacare.,1
On expanding Medicaid as part of the health care law,1
"[O]ver 200,000 ordinary citizens were given the opportunity to identify projects they preferred.",0
"In Florida alone, more than $3.5 billion a year is spent on health care and criminal justice for illegal immigrants.",1
Ronald Reagan did amnesty.,0
"Says that under President Barack Obamas health care law, your insurance premiums could go up by 200 percent and cost as much as a new Explorer.",1
"Daraprim is still underpriced, relative to its peers.",1
"Says out of 588 school districts, we give 31 (former Abbott) districts 70 percent of the aid.",0
"The presidents party always gets shellacked in midterms. Its only twice, 1934 and 2002, that the presidents party actually gained in both the House and the Senate.",0
Proposed fees for Rhode Island beaches will still be less than some of the town beaches.,0
"When George Bush became president of the United States, 17 million people were in poverty. When he left, 30 million people were in poverty.",1
There is a situation in this country where youre nearing 50 percent of people who dont even pay income taxes.,0
"Since 2009, the Ohio Republican Party has made more contacts with voters nearly 6.6 million than any other GOP state organization in the nation.",0
"Over the past five years, the American automobile industry has created about 500,000 new jobs.",0
"Right now, the (Congressional Budget Office) says up to 20 million people will lose their insurance as Obamacare goes into effect next year.",1
One of the reasons that Budweiser stayed in New Jersey is the money they got from RGGI to put solar on their roof to save on their energy costs.,1
"Obama said that ""since 1992, the Republicans have had all the good ideas...""",1
