text,label
"I am very proud, as governor of Florida, that we signed the first divestment act, as it relates to Iran, divesting any investments in companies that would invest in Iran.",0
"As a result of climate change, ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes.",0
"Says Donald Trump said of women, And you can tell them to go f--- themselves.",1
"The Taliban has been there for years and years, I mean, hundreds of thousands of years.",1
Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet.,0
"The words subhuman mongrel, which Ted Nugent called President Barack Obama, were used by the Nazis to justify the genocide of the Jewish community.",0
"(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion, doesnt say how hes going to do it.",1
Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan.,1
"Says U.S. Sen. Ron Johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225,000 from polluters.",0
Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate.,0
U.S. Rep. Lloyd Doggett is the most liberal man in the United States Congress.,1
"Says state Senate President Stephen Sweeney gave us the nations highest income tax rates, driving out jobs.",1
President Obama has the lowest public approval ratings of any president in modern times.,1
On an income cap for recipients of the popular HOPE scholarship,1
Wisconsin is dead last in the Midwest for job creation.,0
"Says President Barack Obama has taken 92 days of vacation since he was sworn in, compared to 367 for President George W. Bush at the same point in his presidency.",0
Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive.,0
"John Holdren, director of the White House Office of Science and Technology Policy, has proposed forcing abortions and putting sterilants in the drinking water to control population.",1
Mitt Romney drove to Canada with the family dog Seamus strapped to the roof of the car.,0
Many of the founding fathers were very actively involved in cockfighting.,1
Says state Sen. Sheila Harsdorf wants to eliminate Medicare as we know it.,1
Says Bill Nelson voted 98 percent of the time with Barack Obama.,0
"In Florida we have 75,000 on (a) waiting list for child care and 23,000 on waiting lists for community care for the elderly.",0
"Says NFL Commissioner Roger Goodell interviewed domestic abuse victim Janay Rice with Ray Rice present and for every domestic violence agency, every law enforcement agency, thats a no-no.",0
I can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work.,1
Virginia has made no progress on jobs since Bob McDonnell took office.,1
The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program.,1
"The sex-offender registry has been around for a long time, and the research thats out there says that it has no positive impact on the public safety.",0
Ronald Reagan raised the national debt 18 times.,0
On whether global warming is man-made.,1
The number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed.,0
"Quite frankly, it was during the Bush years of spending, multiplied now by the Obama years that we have this mess.",0
Says Hillary Clinton has donated every cent shes ever earned from speaking fees to charity.,1
Charlottes anti-discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned.,1
Eighty percent of the American people support an approach (to federal budget problems) that includes revenues and includes cuts.,0
On pay for fired Milwaukee police officers,1
Texas is the state that has now gone the longest without electing a Democrat statewide.,0
Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers.,1
"Today, if you were raised poor, youre just as likely to stay poor as you were 50 years ago.",0
"Says President Barack Obama told a room of students, Children, every time I clap my hands together, a child in America dies from gun violence, and then a child told him he could solve the problem by not clapping any more.",1
The United States has the longest surviving constitution.,0
"Says, In Oregon in 2010, 49 percent of all pregnancies were unintended.",0
NASA scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming.,1
The University of Wisconsin System is larger than any business in the state of Wisconsin.,0
There is no record of congresswoman Betty Sutton ... ever holding a single in-person town hall meeting open to the general public.,1
Iraq has the second-largest oilfields in the world (behind) Saudi Arabia.,0
Says states mandated tests come from an English company.,0
On the Bush tax cuts.,1
Over half of the black workers in this country earn less than $15 an hour.,0
Sixteen million jobs were created under Ronald Reagans presidency.,0
This would be the largest casino in the United States.,1
Barack Obama ... 96 percent of his votes have been solely along party line.,0
"John McCain ""has not led on nonproliferation issues when he had the chance in the Senate.""",0
Says American polling shows Russian President Vladimir Putin has an 80 percent approval rating.,0
Pasco County schools have graduation rates substantially higher than the state average and dropout rates below the state average.,0
Eighty-five percent of the states in the United States that had electrocution have now abolished it.,0
"In rural Virginia, Sen. Warner ran 8-10 points ahead of a traditional Democrat -- ahead of Senator Kaine, ahead of Governor McAuliffe.",1
I can tell you with certainty (capandtrade)would have a devastating impact on our economy.,1
Today many Florida teachers are at risk of having their pay impacted by the performance of children who are not even in their classrooms or subject areas.,0
Mitt Romney left Massachusetts $1 billion in debt.,1
Says Barack Obama promised he would cut the deficit in half but didnt.,0
Old City in Philadelphiaused to have more than a dozen clubs and thats what we were known for and now were down to two.,0
The fact is the Clinton Foundation has got about 80 percent in overhead and 20 percent of the money is actually getting into the places it should.,1
Health care premiums for consumers have doubled since 2001.,0
"Says, Less than half of all states have legal protections on the basis of sexual orientation or gender identity, despite the fact that LGBT Americans report employment discrimination and unemployment at much higher rates than the U.S. average.",0
"Gov. Romney himself, with 28 other Republican governors, supported policies that would have eliminated the time limits in the welfare reform law and allowed people to stay on welfare forever.",1
"Under Lt. Gov. Lee Fisher, Ohio is 44th in the country in terms of getting money actually into worker retraining.",1
"Im well aware that medical marijuana is a recognized, medical, viable treatment for this sort of [pancreas] pain condition.",1
Says Rick Perry recently said he wanted another (Texas) business tax.,1
"By a two-to-one margin, Rhode Islanders want to ban assault weapons and we have a very small percentage of gun owners in this state, less than 13 percent.",0
"Right now, an employer has more of a chance of getting hit by lightning than be prosecuted for hiring an undocumented worker. That has to change.",1
Wisconsin dropped from second in the country to 41st among states where more than half the students took the ACT exam.,1
"Says 315,000 mostly minority Texas students are enrolled in failing schools.",0
"Says At age 76 when you most need it, you are not eligible for cancer treatment under Affordable Care Act.",1
Says an Obama administration policy prohibits people who work with at-risk youth from promoting marriage as a way to avoid poverty.,1
Loranne Ausley voted six times to tax your savings.,1
Four state Assembly Democrats scored a death blow to northeast Wisconsins economy by killing hundreds of jobs at a potential Bass Pro Shops near Green Bay.,1
The president campaigned against this type of legislation.,0
America is No. 1 in wind power.,0
"The percentage of black children born without a father in the home has risen from 7 percent in 1964 to 73 percent today, due to changes from President Lyndon Johnsons Great Society.",1
I said no to these big bank bailouts.,0
People have a constitutional right to have semiautomatic rifles.,0
"This budget also reflects the smallest state government workforce per 1,000 residents in Florida in this century.",0
"The film and TV industry supports more than 24,000 direct jobs and pays local workers more than $1.68 billion in wages in Georgia.",0
Property taxes have increased 20 percent under four years of Chris Christie.,0
"When it comes to income taxes, Wisconsin is one of the best places in the country to be poor but top 4 or 5 worst for middle-income earners.",0
ACORN could get up to $8.5 billion more tax dollars despite being under investigation for voter registration fraud in a dozen states.,1
The collective net worth of Americans has taken a $5.5 trillion hit ... mainly due to plummeting home values.,0
"The average Georgia family makes $6,000 less than the average family did 10 years ago when inflation is factored in.",0
"As weve seen that federal support for states diminish, youve seen the biggest job losses in the public sector -- teachers, police officers, firefighters losing their jobs.",0
Ohio ranks 46th in the country in putting dollars in the classroom.,0
"The Obama administration leaked information, deliberately or otherwise, that led to the identification of the Pakistani doctor that helped us in achieving our goals and killing bin Laden.",1
"Says, when this governor came to office, he had (an) 11 billion dollar - I call it mismanagement deficit.",0
Georgia and other states with weak gun laws have more crime.,0
Says President Barack Obama spent nearly a trillion dollars on make-work government jobs.,1
"Among Hispanics, support for immigration reform is close to universal.",0
"When we started this health care debate a year ago, 85 percent of the American people had health insurance, and 95 percent of the 85 percent were happy with it.",0
"Since John F. Kennedy was assassinated in 1963, more Americans have died by gunfire within our own country than American servicemen and women who were killed in all our wars.",0
Obama said he would unilaterally renegotiate the North American Free Trade Agreement.,0
Says If you compare the Portland Metro area to the CDCs statewide cavity rates ... the Portland Metro area would actually rank as having the 15th lowest cavity rate in the U.S.,1
"He received ""A"" ratings from ""every conservative organization that gives ratings.""",0
"It costs $10,000 a year to keep a child in school; it costs $30,000 a year to keep someone in prison.",0
Says Republican Rep. Charlie Dent wants to kick the Freedom Caucus out of the Republican conference for voting our conscience.,1
"He was offered medical care for his injuries if he would give up military information in return. John McCain said, 'No.' ",1
Two-thirds of Wisconsin corporations dont pay state income taxes.,0
Obamacare ... will kill jobs across America.,1
"Last weeks three most-viewed television programs wereSunday Night Football, Thursday Night Football and Monday Night Football.",0
On federal stimulus money for expanding rail service.,0
"About 106,000 soldiers had a prescription of three weeks or more for pain, depression or anxiety medication.",0
Georgia loses millions of dollars of revenue because people go out of state to buy fireworks.,0
"If you and I fail to defund ObamaCare now, some 16,000 new IRS agents will be begin prying into our private medical records, eyeing each and every one of our treatments and prescriptions for violations.",1
John McCain says it's okay with him if the U.S. spends the next thousand years in Iraq.,0
"Says that in 2015, illegal immigrants accounted for 75 percent of federal drug possession convictions and 5 percent to 30 percent of convictions for murder and kidnapping plus two other crimes.",0
"The Clinton Foundation is a charity where President and Secretary Clinton and their daughter, they take no salary, they get no money from it, they take no personal benefit from it.",0
"Says his bill, HB 97, would prevent the use of taxpayer dollars on abortions.",1
The average Atlanta resident spends an extra $924 each year in additional gasoline and wasted time.,0
Federal health care reforms amounted to the government takeover of health care.,1
"When he worked for ATT, he ""was responsible for large parts in a $5 billion organization.""",1
"6,400 Ohioans ... lost manufacturing jobs in the month of September.",0
Mitch McConnell voted with Harry Reid to infringe on our gun rights.,1
"Of the roughly 15 percent of Americans who dont have health insurance, half of them made more than $50,000 a year.",1
Says House Democrats voted to use your tax dollars for abortions by voting against bill defunding Planned Parenthood.,1
It is already in the law that there is a requirement to screen (refugees) for religion.,0
"McCain ""has opposed stem cell research.""",1
Austin has more lobbyists working for it than any other municipality in Texas.,0
"The EPA wants to hire 230,000 new government regulators that will cost the taxpayer $21 billion.",1
"If the Trans-Pacific Partnership is fast-tracked through the Senate, it wont receive a committee assignment and the consideration will include no debate.",1
The Cleveland police has issued a stand down order to officers.,1
"The Keystone pipeline creates 35 permanent jobs after construction, according to a government report.",0
Victory! Republicans by 2 to 1 vote to endorse Mark Neumann on first ballot at GOP convention.,1
There's only four senators senior to me ... there's still 44 older than me.,0
"All four on Mount Rushmore, they were all independents at one critical point in their career.",1
We didnt go out asking people to join the stand your ground task force.,1
Rhode Islands exports have increased by 53 percent in the last two years.,0
Giant companies like Toyota will not locate in a state that has not passed a right-to-work law,1
"Mitt Romney boasts that he is ""proud to be the only major candidate for president to sign the tax pledge. The others have not.""",0
"Barack Obama got more campaign contributions from Fannie Mae and Freddie Mac ""than any other member of Congress, except for the Democratic chairmen of the committee that oversees them.""",0
Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Sean Duffys Republican Majority.,1
The United States is the only developed country in the world without paid maternity leave.,0
A voucher school that closed after 9 days this year collected $5.4 million in taxpayer subsidies since first opening.,0
Rhode Islands unemployment insurance system is the most expensive such system in the country.,1
"Says a YouTube video shows Thomas DiMassimo, the man who rushed Trump at an Ohio rally, dragging the American flag on the ground like it was a piece of garbage.",0
"Obama worked with ""Sen. Dick Lugar, a Republican, to help lock down loose nuclear weapons.""",0
The United States is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as Pakistan or Afghanistan or Syria.,1
My home state since June of 2009 created 40 percent of the new jobs in America.,0
Says his state budget will provide an increase in state funding for the 2011-12 school year.,0
"Says the estate tax, in many cases, forces family farmers and small businesses owners to sell their holdings.",1
Sayvideo shows massive alligator strolling across Florida golf course.,0
"We're spending $1.6 billion for all of Latin America in terms of aid and assistance, a fraction of what we're spending in Iraq, the $500 billion we've spent there",0
"If you look at the number of illegal immigrants coming into the country, it is net zero. Its been that way now for almost two years.",0
Wisconsins lawsuit rules are so anti-business that the states system is one of the most promiscuous in America.,1
"Says Joseph Stalin said if you want to bring America down you, have to undermine three things: our spiritual life, our patriotism and our morality.",1
"From now on, we have to pay the Russians $50 million an astronaut to send Americans to the space station",0
"The gender gap in his support is not unique to me and theres not a huge gap from where Republicans have been in presidential, gubernatorial and US Senate elections in recent years.",0
Bryce Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China.,1
"In 2011, Alabama and Massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections.",1
The Red Sox waited 87 long years to win the World Series.,1
Almost every state has offered an insurance plan on its health exchange that does not cover abortion.,0
"The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed, governor.",1
Georgia has the second-highest rate of childhood obesity in the United States.,0
"Says Tom Ganley has been sued over 400 times, for fraud, discrimination and more, and a judge called Tom Ganleys business practices deceptive and unconscionable.",0
We are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse.,1
A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles.,1
There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election.,1
"The war on drugs led to a 500 percent increase in incarceration in our country, disproportionately affecting poor and disproportionately affecting minorities.",0
Four out of 10 homicides are committed by gun in this city.,0
A picture shows former President Bill Clinton naked with another woman.,1
"There is no disagreement that we need action by our government, a recovery plan that will help to jump-start the economy.",1
"Says it probably costs more than $300,000 to run for a seat on the Pedernales Electric Cooperative board of directors.",1
Wind power is the most undependable form of renewable energy.,1
Charlie Crist allowed college tuition to increase up to 15 percent every year.,0
The House has never failed to pass a budget in the modern era.,0
"Tommy Thompson created the first school choice program in the nation, giving thousands of Milwaukee students the choice of where they go to school no matter where they live or how much money their parents make.",0
Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago.,0
"McCain ""still thinks it's okay when women don't earn equal pay for equal work.""",1
"The Baucus bill ""contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion.""",0
"Obama ""won health care for 150,000 people.""",0
"The CBO says that if you raise the minimum wage to $10.10 an hour, half a million people would lose their jobs.",0
State governments have little ability to stimulate job growth in the short run.,0
He (Obama) chairs the subcommittee on Europe. ... He's held not one substantive hearing to do oversight.,0
"Sarah Palin ""already has more executive experience"" than Barack Obama and Joe Biden ""combined.""",0
"Texas has, now, the highest share of minimum-wage workers in the nation.",0
"Two months ago, Donald Trump said that ISIS was not our fight.",0
Nothing in the Constitution explicitly guarantees our right to vote.,0
"On the new dollar coins, ""'In God We Trust' is gone!""",1
Says Gov. Scott Walkers proposed state budget contained 110 pages of errors -- an unusually high number -- and millions of dollars worth of mistakes that were corrected with a follow-up document.,0
Takes credit for substantially reducing the size of the state workforce.,0
"If you look at most of the polls, this is a margin-of-error race on Fourth of July between Mitt Romney and the president.",0
"In the last 10 years, Georgias middle class income has dropped $6,500.",0
Rooting for the Red Sox is like rooting for the drug companies.,0
"Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda, driving down enrollment in childrens health insurance",1
On allowing a vote on universal gun background checks in the U.S. Senate.,0
Obama has more czars than the Romanovs.,0
Gov. McDonnells proposed budget is cutting public education.,1
A [bank] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers.,1
"Medicare costs have slowed down dramatically. In fact, the first two months of this fiscal year, Medicare costs were down even in nominal terms relative to the previous year.",0
No poll done this year ... shows less than a majority to reinstate a federal ban on assault weapons.,0
I have spent virtually every weekend since Memorial Day in the Panhandle.,0
"In the 2012 election, there were more votes cast than registered voters in St. Lucie County, and Palm Beach County had 141 percent turnout.",1
Im not a conspiracy theorist and I never allow conspiracy theorists on my program.,1
Says Romney called Russia our No. 1 enemy.,0
Theres been no conclusive or specific report to say Russia was trying to muddy the election.,1
Says Christopher Little has a history of working against environmental protection by defending the worst types of corporate polluters,1
"There is nothing in the current state public records law that prohibits sensitive or confidential business information from being just that, confidential.",0
We did not even have a federal income tax in this country until 1913.,0
"Says opponent U.S. Rep. Gwen Moore is Wisconsins most absent member of Congress, missing nearly 17 percent of the House votes in the second quarter of 2012.",0
Says Gov. Scott Walker dropped out or was kicked out of college short of a degree not long after he was kicked out of student elections at Marquette University.,1
The U.S. doesnt make television sets anymore.,0
"When these same Republicans - including Mr. Boehner - were in charge, the number of earmarks and pet projects went up, not down.",0
Wisconsins projected state budget shortfall is now as low as $1.5 billion,1
Heroin .. pours across our southern borders.,0
"Before the Republican wave in 2010, Democrats had an advantage on the generic ballot in Congress. Even in 1994 with the Gingrich revolution ... Democrats had that advantage.",0
"Sen. McCain was already turning his sights to Iraq just days after 9/11, and he became a leading supporter of an invasion and occupation of (Iraq).",0
"Says hes arrested more criminals, including thousands of child predators and sex offenders, than any previous Texas attorney general.",0
"Brazil built a $300 million stadium in the Amazon rainforest that is only going to be used for four World Cup games, and theres no team that can fill it afterwards.",0
"We have an Army that just cut 40,000 spots.",0
"In South Sudan, more teenage girls die in childbirth than finish high school.",0
"Says Ohio Rep. Marcy Kaptur actually lives in a fancy condo in the Washington, D.C. suburbs.",1
"U.S. Rep. Jim Langevin didn't want a border fence to block illegal immigration ""because he is afraid that someone will get hurt trying to go around the fence.""",1
"Despite attention on global warming, fewer Americans carpool today to work than carpooled in 1980 and SUVs have never been a larger proportion of the vehicles being sold in this country.",0
"Says in 2002, he won more Hispanic votes than Anglo votes, 60 percent in the state.",0
"A lot of the ideas in terms of the (health insurance) exchange, just being able to pool and improve the purchasing power of individuals in the insurance market, that originated from the Heritage Foundation.",0
Says Mitt Romney supports cap and trade.,1
Texas has a higher unemployment rate than neighboring states.,0
"The State Election Board has issued nearly $275,000 in fines to violators of absentee ballot laws.",0
My supporters arent special interest groups in Madison and Milwaukee.,0
"Dark money spending in the 2016 election cycle is 10 times what it was at the same point in the 2012 election cycle, when it topped $308 million.",0
Says there is an upcoming vote to preserve benefits of Texas homestead exemption for seniors and the disabled.,1
The government is trying to now close the Lincoln Memorial for any kind of large gatherings.,1
More Americans have died from guns in the United States since 1968 than on battlefields of all the wars in American history.,0
"There is no war on coal. Period. There are more coal jobs and more coal produced in Ohio than there were five years ago, in spite of the talking points and the yard signs.",0
Says One of the states largest governments made charging this tax one of their top priorities just this year.,1
The immigration bill has a specific provision that says that Secretary Napolitano does not have to build any fence if she chooses not to.,1
"In Syria, we struck a deal where we got 100 percent of the chemical weapons out.",0
On redistricting.,1
"We had a three-hour debate, no discussion about the national debt, very little about the economy.",0
Obama-Nelson economic record: Job creation ... at slowest post-recession rate since Great Depression.,0
"The Trans-Pacific Partnership was designed for China to come in, as they always do, through the back door and totally take advantage of everyone.",1
More women are graduating from college now than men.,0
"We have 41,000 people right now on the waitlist for financial-based assistance for our tech colleges and universities, most of them for tech schools.",0
"Says the stimulus bill sent tax credits overseas, such as half a billion to an electric car company that created hundreds of jobs in Finland.",1
Health insurance companies' costs are only 4 percent of all health care spending.,0
Says Donald Trump once suggested that he would try to negotiate down the national debt.,0
"Says DonaldTrump got, you know, $1.8 billion worth of free media. I got, like, none.",0
"When I withdrew in June of 2008, polls were showing that at least 40 percent of my supporters said, oh, they werent going to support Sen. Obama.",0
Says Larry Taylor gave in-state tuition to illegal immigrants.,1
"After the attack on a U.S. diplomatic mission in Benghazi,Libya,the ambassadors body was dragged through the street.",1
Six thousand people have sought addiction treatment through expanded Medicaid.,1
"When students leave our high schools and they go to the community college, 70-75 percent of them have to pay to take remedial math.",0
The problem with raising tax rates on the wealthiest Americans is that more than half of them are small business owners.,1
About 78 to 81 House Democrats are members of the Communist Party. ... Its called the Congressional Progressive Caucus.,1
"George Bush, and a Republican Congress, have presided over a 55 percent increase in the size of domestic government spending in the last seven years.",0
Bill McCollum backed Jim Greers effort to hide financial irregularities.,1
"First, he was in favor of my plan, now he's attacking it.",0
Creflo Dollar needed a $65 million Gulfstream G650 to carry thousands of pounds of food and other supplies -- as well as the Word of God -- worldwide.,1
Halliburton gave Dick Cheney a $34 million payout when he left the company to join the presidential ticket.,0
Fox News is banned in Canada because it violatesa law thatprevents news channels from lying to their viewers.,1
Says under President Barack Obama theres been the lowest discretionary spending weve had in decades in the United States.,1
"In one year, (President Obama) provided $90 billion in breaks to the green energy world into solar and wind, to Solyndra and Fisker and Tesla and Ener1.",1
Youve been tremendously deceived by people who say the Earth is not flat.,1
Hedge fund managers pay less in taxes than nurses and truck drivers.,1
Says President Barack Obamas approval rating gained 3 points in the last couple months.,0
"In the city of Milwaukee, weve still got a mayor and a police chief who are furloughing police officers at a time when we have violence all across the city.",0
"His new running mate, Congressman Ryan, put forward a plan that would let Governor Romney pay less than 1 percent in taxes each year.",0
Wisconsin law says all recall petition signers must sign in the presence of another person.,1
"In early voting in Miami-Dade County, there is a trickle of two or three people a day at a very high cost to keep those public libraries and polls open.",1
"Whether the Amendment passes or not, the medical use of marijuana is a federal criminal offense.",0
Jules Bailey was instrumental in creating the Business Energy Tax Credit that let companies like Wal-Mart profit by $11 million while costing the Oregon general fund $33 million.,1
"New Mexico was 46th in teacher pay (when he was elected), now we're 29th.",0
"The big Wall Street banks, the big corporations give many times more political donations to Democrats than Republicans.",1
David Perdue has never voted in a Republican primary until his name was on the ballot.,1
The War in Afghanistan is officially the longest war Americans have ever been asked to endure.,0
Says in Texas its legal to shoot someone whos committing a public nuisance under the cover of dark.,1
Individuals and small businesses will be hit by increases in health insurance premiums as high as 39 percent.,0
Says Barack Obamas comments indicate he believes in redistribution of wealth.,0
Says Oregon state employees received a catch-up pay raise in 1981 -- just two years after they agreed not to take a raise in exchange for a retirement benefit.,1
"Here in Pennsylvania, the annual cost for infant childcare is over $10,000 per child, which is more than most families pay in rent and almost the same cost as in-state college tuition.",0
"All of Texas is conservative, except a little bit of Austin.",1
"Under this tax cut, middle-class families dont save enough for a weeks worth of groceries, while millionaires save enough to go on an exotic vacation.",0
The poverty rate amongst women is the worst its been in 17 years and the extreme poverty rate is the worst its ever been.,0
Says the word Dhimmitude is on page 107 of the health care law and means Muslims are specifically exempted from the government mandate to purchase insurance.,1
"Scientists have shown us (that) the greater possibilities, the real science movement, has been with adult stem cell research. It has not been with embryonic.",1
Elorza wants to teach our public school children about the non-existence of God.,1
On implementing a sales tax.,1
"A few weeks ago, (the) education committee in Congress is deciding whats going to be in your local salad bar.",1
The problem of unwanted sexual contacts in the military is not just a womans issue. More than half of the victims are men.,0
Says a study shows that children who live with a biological parent and the parents boyfriend or girlfriend have a 20 times greater chance of being sexually abused.,0
"A proposed regional transportation tax will last a minimum of 10 years, and has been approved to last longer.",1
Warren Buffett called (Jeff) Greenes scheme financial weapons of mass destruction.,1
"Its not true that since hes been the president, executions in Iran have increased by four times.",1
Over half the people on disability are either anxious or their back hurts.,1
"Today California is kicking our butt, creating more jobs and more economic growth than Texas.",0
One of every two Wisconsin residents are on some kind of government handout.,1
"A new ruling by the EPA would force dairy farmers to comply with the Spill Prevention, Control and Countermeasure Program when dealing with spilt milk -- the same regulations oil and natural gas producers must follow.",1
"Last year, we had zero percent growth in GDP in Virginia ...The only states that did worse than us were Alaska and Mississippi.",0
"In the U.S. Constitution, theres a little section in there that talks about life, liberty and the pursuit of happiness.",1
"In 1990, the U.S. led the world in the percentage of 25-34 year olds with college degrees. Today we are in 12th place.",0
I have something in common with my husband. He never carried caucuses either. He lost all of the ones that I've lost.,0
"Your tax dollars are not being used to sue you, the people.",1
Felony crimes in the city of Atlanta are the lowest they have been since 1969.,0
Both the Democratic and Republican candidates for president in 2016 are quite unpopular.,0
Says he came to the Republican Party sooner in age than Ronald Reagan.,0
Voter turnout for some groups in the 2008 presidential general election in Georgia was far greater than it should have been demographically.,0
"Fluoride in the water, that was originally done by the Nazis!",1
He was a member of the Iraq Study Group and was either fired or quit from a very important commission that was trying to figure out the way forward in Iraq.,0
"Presidents Hoover, Truman and Eisenhower collectively ordered the deportation of at least 15 million illegal aliens.",1
"In the 2014 election, 80 percentofpoor people did not vote.",0
