Question;Answer;Act and Scene
"What does Romeo compare Juliet to?";"Romeo compares Juliet to the sun, outshining the moon with her beauty."; "Act 2, Scene 2"
"How do the Capulets react to Juliet's apparent death?";"The Capulets are devastated, believing their daughter has died on the eve of her wedding to Paris."; "Act 4, Scene 5"
"What is the significance of Romeo and Juliet's first meeting?";"Their first meeting is marked by an instant, profound connection, setting the stage for their tragic love story."; "Act 1, Scene 5"
"How does the Friar react to Romeo's despair over banishment?";"The Friar tries to console Romeo, advising him to be grateful for his life and plan for the future."; "Act 3, Scene 3"
"What is the role of fate in Romeo's encounter with the Capulet servant?";"Fate intervenes as the servant unknowingly invites Romeo to the party where he will meet Juliet."; "Act 1, Scene 2"
"How does Romeo learn of Juliet's death?";"Romeo's servant, Balthasar, brings him the news, unaware that Juliet's death is feigned."; "Act 5, Scene 1"
"What is the significance of the Capulet-Montague reconciliation?";"The reconciliation underscores the futility of their feud, achieved too late after the loss of their children."; "Act 5, Scene 3"
"How does Benvolio try to help Romeo?";"Benvolio advises Romeo to forget Rosaline and look at other women to ease his heartache."; "Act 1, Scene 1"
"What does Juliet mean by 'Parting is such sweet sorrow'?";"Juliet expresses the bittersweet feeling of leaving Romeo, sad to part but sweet in anticipation of their next meeting."; "Act 2, Scene 2"
"What is the outcome of the duel between Romeo and Tybalt?";"Romeo kills Tybalt in a fit of rage after Tybalt kills Mercutio, leading to Romeo's banishment."; "Act 3, Scene 1"
"What is Friar Laurence's plan for Romeo?";"Friar Laurence plans for Romeo to visit Juliet, then flee to Mantua until the situation calms down."; "Act 3, Scene 3"
"How does Juliet threaten Friar Laurence if he cannot help her?";"Juliet threatens to kill herself if Friar Laurence cannot offer a solution to avoid marrying Paris."; "Act 4, Scene 1"
"What is the significance of Romeo's dream?";"Romeo dreams of Juliet finding him dead and reviving him with a kiss, ironically foreshadowing the tragic events to come."; "Act 5, Scene 1"
"How does Capulet react to Romeo's presence at the party?";"Capulet is surprisingly tolerant, insisting Tybalt leave Romeo alone to avoid a scene."; "Act 1, Scene 5"
"What is the meaning of 'A plague o' both your houses'?";"Mercutio curses both the Montagues and Capulets as he dies, blaming their feud for his fate."; "Act 3, Scene 1"
"How does the Nurse serve as a messenger?";"The Nurse acts as a go-between for Romeo and Juliet, arranging their secret marriage."; "Act 2, Scene 4"
"What does Juliet decide before drinking the potion?";"Juliet decides to trust Friar Laurence and drink the potion, despite her fears, to be with Romeo."; "Act 4, Scene 3"
"What is the significance of the Friar's letter?";"The letter, which never reaches Romeo, explains Juliet's fake death, its absence leading to the tragic misunderstanding."; "Act 5, Scene 2"
"Why is the Prince angry with the Montagues and Capulets?";"The Prince is angry because their feud has repeatedly disturbed the peace in Verona."; "Act 1, Scene 1"
"What does Juliet mean by 'What's in a name?'?";"Juliet muses that a name is meaningless and does not change the essence of a person, wishing Romeo weren't a Montague."; "Act 2, Scene 2"
"How does Romeo describe Juliet in the tomb?";"Romeo notes that Juliet still looks beautiful and lifelike, not realizing she is about to awaken."; "Act 5, Scene 3"
