text,label
Potential COVID Drug May Raise Heart Risk: Study,0
In South Florida Òall children and adults must remain in their homesÓ due to coronavirus.,1
University Hospitals and Cleveland Clinic Partner to Provide Drive-Through COVID-19 Testing,0
IPhoto shows people falling dead on Italian streets from COVID-19.,1
Lung Transplant Performed in COVID-19 Patient,0
COVID-19 vaccine is safe and triggers immune response in,0
Reopening Guidance for Cleaning and Disinfecting Public Spaces Workplaces Businesses Schools and Homes,0
U.S. Speaker of the House Nancy Pelosi said she wonÕt pass new economic stimulus package unless senior citizens are excluded.,1
"New coronavirus targets cells in the nose, lungs, and gut",0
"Primary Indicators to Systematically Monitor COVID-19 Mitigation and Response - Kentucky, May 19-July 15, 2020",0
Numbers Lacking on COVID-19-Infected Healthcare Workers,0
"'We don't have a health system': Expert on prisons, race, and",0
“Gov. Wolf is not allowing companies that distribute U.S. flags to ship out orders to be placed at veteran’s graves for Memorial Day.”,0
Says gloves shouldn’t be worn in public because “if you are wearing the same set of gloves all over town you are only spreading germs everywhere you go.”,0
Lockdown 2.0: A Second Wave of COVID-19 Hits Europe,0
Older Adults,0
Down Syndrome Increases COVID Death Risk 10 Fold,0
Pfizer Starts Clinical Trials of COVID-19 Vaccine,0
Big Surprise Medical Bills for COVID Survivors,0
No evidence that mutations to SARS-CoV-2 increase,0
"Yes, Wisconsin is the only state where all Republicans opposed coronavirus bill""",0
"Bat 'Super Immunity' May Explain How Bats Carry Coronaviruses, Study Finds",0
25% of People Believe Unproven Conspiracy Theories About COVID-19,0
Activation of the SARS Coronavirus 2 Revealed,0
ÒYouÕre more likely to die of influenza right nowÓ than the 2019 coronavirus.,1
CMS and CDC announce provider reimbursement available for counseling patients to self-isolate at time of COVID-19 testing,0
Researchers call out lack of diversity in COVID-19 clinical trials,0
COVID-19: Are the testes really a coronavirus reservoir?,0
Hashtag Medicine: Coronavirus Fear Goes Viral on Social Media,0
The World Is Experiencing Mass Trauma from COVID-19: What You Can Do,0
Breathing air from a hair dryer or a sauna can prevent or cure COVID-19,1
Stress About COVID-19 Keeping You Awake? 6 Tips for Better Sleep,0
Trump Gives Details About COVID-19 Vaccine Project,0
Experts Confident Biden’s COVID-19 Response Could Speed Recovery,0
NIH scientists discover key pathway in lysosomes that coronaviruses use to exit cells,0
"Cleveland Clinic Appoints Timothy Chan, M.D., Ph.D., as Director of Center for Immunotherapy and Precision Immuno-Oncology",0
Don't Ignore Signs of Heart Attack During COVID-19,0
How Safe Is it to Use A Public Bathroom?,0
People who have received flu vaccines in the past three to five years will “probably test positive” for COVID-19.,1
FAQ for School Administrators on Reopening Schools,0
"COVID-19 Antibodies Decline Over Time, Study Shows",0
States Not Hitting Testing Goals; Feds Promise Aid,0
Federal aid for state and local governments through a proposed coronavirus relief bill would amount to “half of what the Republicans put onto the national debt.”,0
"Previous Vaccines, Masks May Influence Spread",0
The CDC recommends men shave their beards to protect against coronavirus.,1
The coronavirus can be slowed or stopped with the Òimmediate widespread use of high doses of vitamin C.Ó,1
The 2008 book ÒEnd of DaysÓ predicted the current coronavirus outbreak.,1
Grocery Workers at Risk for COVID Without Symptoms,0
‘Miracle Baby’ Born at 1 Pound Goes Home Healthy,0
25 FEMA Workers Have Contracted COVID-19,0
COVID-19 Cases in New York Are Surging,0
Georgia Gov. Brian Kemp “mandates restaurants reopen”.,1
U.S. to Pay $1.6 Billion to Expedite COVID Vaccine,0
"USMLE Tests Resume May 1, Sparking Student Concerns",0
"What Happens as More Police, Firefighters, and Paramedics Get Sick with COVID-19?",0
Prioritizing non-healthcare worksite assessments for Coronavirus Disease 2019 (COVID-19),0
Dodgers’ Justin Turner Pulled After Positive Test,0
"New COVID-19 hotline in Romania provides up-to-date public advice""",0
"When Loved One Is in ICU, Spouse Sees Health Risks",0
Commentary: How to Start Doing Telemedicine Now (In the COVID-19 Crisis),0
COVID-19 Practical Tips: U.S. Docs Share Clinical Strategies,0
ÒMichigan Governor Gretchen Whitmer bans buying US flags during lockdown.Ó,1
Hospitals Study Heartburn Drug for COVID Treatment,0
Discontinuation of Isolation for Persons with COVID -19 Not in Healthcare Settings,0
Genetic evidence within the Spike gene of the SARS-CoV-2 genome suggest that the virus is a product of genetic manipulation,1
Sixth Annual meeting of the “Friends of the Task Force” Working with Member States to deliver the NCD-related SDG targets during and beyond COVID-19,0
Says the U.S. Senate is “dominated by millionaires” and that he is “not one of them.”,0
"NIH harnesses AI for COVID-19 diagnosis, treatment, and monitoring",0
COVID-19: TB vaccine to be trialed in healthcare staff,0
"Social Distancing May Be Working, New Study Hints",0
"Nursing Homes Prepared for Pandemics, but COVID-19 Reveals Gaps",0
"Off-label use of medicines for COVID-19""",0
Can you get coronavirus twice? What to know,0
Scaling Up Staffing Roles in Case Investigation and Contact Tracing,0
Lemon juice and bicarbonate mixture prevents and cures COVID-19 in Israel.,1
Expert Alert: When you can’t cough ― extra COVID-19 precautions for people with physical disabilities,0
Scientific Brief: SARS-CoV-2 and Potential Airborne Transmission,0
NIH clinical trial to test antibodies and other experimental therapeutics for mild and moderate COVID-19,0
Says truck drivers are being turned away from fast-food restaurants during the COVID-19 pandemic.,1
Cleaning and Disinfecting,0
Says Nancy PelosiÕs coronavirus bill includes Òtax credits for solar and wind energy É retirement plans for community newspaper employees É $300 million for PBS É climate change studiesÓ and more.,1
U.S. Nurses Facing Severe Stress Over Coronavirus,0
Blood Test May Show Who Is at Risk of Severe COVID,0
Arizona is ‘Worst Off’ Right Now,0
"2019 coronavirus can live for Òup to 3 hours in the air, up to 4 hours on copper, up to 24 hours on cardboard up to 3 days on plastic and stainless steel.Ó",1
Experts Sort Fact From Fiction on COVID-19 Myths,0
Risk of Death from COVID-19 Four Times Greater for Those with Diabetes,0
American fast-food chain HardeeÕs is advising truckers to walk up to drive-thrus during coronavirus pandemic.,1
Cleveland Clinic Launches Initiative to Assist Employers in Safely Returning to Work,0
States are imposing mandatory leave and statewise school closures due to coronavirus.,1
Contracting COVID-19: Lifestyle and Social Connections May Play a Role,0
A post says the coronavirus can be slowed or stopped with the Òimmediate widespread use of high doses of vitamin C.Ó,1
COVID-19 May Trigger Rare Complication In Children,0
N95 Face Masks Could Be Sterilized and Re-Used,0
Military Suicides Up During Pandemic,0
What Construction Workers Need to Know about COVID-19,0
"Most Americans Wear Masks, But Myths Linger: Poll",0
If masks prevent coronavirus governors would have given them to prison inmates instead of releasing them.,1
Pregnancy and mental health during the COVID-19 crisis,0
EU Bars U.S. Travelers in Reopening Plan,0
A 2005 NIH study shows that Fauci already knew of chloroquine’s effectiveness against coronaviruses including SARS-CoV-2.,1
"Every day, I walk away amazed",0
Communities Schools Workplaces and Events,0
COMMENTARY: COVID-19 Diary Day 6: Clinicians' Choices Shouldn't Be Judged,0
Data Visualization: How to Align Manufacturing Workstations If Feasible,0
Convalescent plasma therapy for COVID-19: Why is it,0
How Accurate Are Coronavirus Death Counts?,0
Vitamin D Can Help Reduce COVID-19 Risks: Here’s How,0
Close relative of SARS-CoV-2 found in bats,0
"I Want to Retire, But Just Can't Say Goodbye",0
“A lot of people can get an additional $2400” from the CARES Act “and they can do it every month!”,1
Preventing Spread of SARS Coronavirus-2 in Humans,0
Strategies for Optimizing the Supply of PPE,0
Eating bananas prevents coronavirus.,1
George Floyd Tested Positive for COVID-19,0
Pre-Deployment Processes: COVID-19 Considerations,0
Hard Truths From Infectious Disease Specialists,0
"Estimated County-Level Prevalence of Select Underlying Medical Conditions Associated with Increased Risk of Severe COVID-19 Illness - United States, 2018",0
What Bus Transit Operators Need to Know about COVID-19,0
Coronavirus Social: Two Digital Tributes and a Celebration,0
Special Populations Data in the U.S.,0
COVID-19: Defer 'Bread and Butter' Procedure for Thyroid Nodules,0
Says The New York Times exposed the Òreal reason behind coronavirus hype,1
Schizophrenia and COVID-19: Management and support,0
Fewer Severe Asthma Attacks In Kids During COVID,0
CDC Response Corps to Support State Tribal Local and Territorial Health Departments,0
COVID-19 Continues to Strike Men Harder Than Women,0
COVID-19: Cancer drug may quench inflammation in severely,0
Changing Paths During the Pandemic,0
"In the United States, there are Ò360,000 (deaths) a year from swimming pools. But we donÕt shut the country down for that.Ó",1
Claim that Secretary of Education Betsy DeVos said ‘only’ .02% of kids are likely to die when they go back to school during the pandemic.,1
How South Korea Successfully Battled COVID-19 While the U.S. Didn’t,0
NIH-funded study to evaluate drugs prescribed to children with COVID-19,0
Here’s Exactly Where We Are with Vaccines and Treatments for COVID-19,0
Pandemic Drove Spike in Panic Attacks,0
Stay-at-Home Orders Correlated With Slower COVID-19 Spread,0
How One Very Ill Infant Survived COVID-19,0
"Airborne Viruses Can Spread on Dust, Non-Respiratory Particles",0
Chest Imaging Guidelines Released for Pediatric COVID-19,0
How the pandemic is influencing the mental health of caregivers,0
“Children don’t seem to be getting this virus.”,1
New Treatment Kills Off Infection That Can Be Deadly to Cystic Fibrosis Patients,0
"Cantaloupes, Cut Fruit Recalled From Major Stores",0
"Azerbaijan steps up COVID-19 preparedness and readiness measures""",0
"Back to School Planning: Checklists to Guide Parents, Guardians, and Caregivers",0
Placenta lacks major molecules used by SARS-CoV-2 virus to cause infection,0
Couple Marry Outside Mom’s Nursing Home Window,0
Why Soaking Up the Sun to Treat COVID-19 Isn’t a Bright Idea,0
4 Debunked Myths About Living with Asthma During Cold and Flu Season,0
Why Germany Has Fewer COVID Deaths Than Neighbors,0
Here’s What to Know About Trump’s Experimental COVID-19 Treatment,0
Aides' COVID Cases Halt Kamala Harris' Travel,0
Households Living in Close Quarters,0
Publications about COVID-19 for Laboratories,0
People Under 20 Less Likely to Get Coronavirus,0
Worker Safety and Support,0
Trump Is Taking Hydroxychloroquine: Why Experts Say You Shouldn’t,0
Doctor: Trump Symptom-Free for 24 Hours,0
"Coronavirus Daily Digest: April 2, 2020",0
USDA Meat Inspector Dies of Coronavirus,0
No Trick: Halloween Must be Different During COVID,0
COVID-19 and Animals,0
“(Republicans) have the power to overturn the (state of emergency) order by joint resolution and they refuse to do it.”,0
Michigan governor reopened Traverse City “so she could have her daughter’s open house.”,1
What Paratransit Operators Need to Know about COVID-19,0
What Transit Station Workers Need to Know about COVID-19,0
Keep Children Healthy during the COVID-19 Outbreak,0
Latest research by Chinese scientists said coronavirus will render most male patients infertile.,1
"A Joint Statement on Tourism and COVID-19 - UNWTO and WHO Call for Responsibility and Coordination""",0
“FREE HORSES!!!! 52 thoroughbred horses need homes. Will go to Sugarcreek this Sat. for slaughter. Gentleman died due to COVID-19 and his son wants nothing to do with them.”,1
"Meager Meals, Dirty Rooms: Life in ‘Quarantine U’",0
How Will COVID Change the Workplace?,0
Q&A: Lenox Hill Doctor Discusses Netflix Series and Life in a New York City Emergency Room,0
Cleveland Clinic Researchers Identify Genetic Factors that May Influence COVID-19 Susceptibility,0
"Notes from the Field: Universal Statewide Laboratory Testing for SARS-CoV-2 in Nursing Homes - West Virginia, April 21-May 8, 2020",0
Running Essential Errands,0
Antiviral Remdesivir Prevents Disease Progression in Monkeys With COVID-19,0
Communication Resources for Health Departments,0
What Gym and Fitness Center Employees Need to Know about COVID-19,0
Living in or Visiting Retirement Communities or Independent Living Facilities,0
"Treating COVID-19: Bipolar drug shows promise, other",0
Having a beard increases your chances of getting coronavirus.,1
President Donald Trump “cancelled” the U.S. House bill on contract tracing and “expelled WHO.”,1
New Coronavirus Stable for Hours on Surfaces,0
Life After COVID-19: The Road To Recovery,0
"Men Say Masks ‘Not Cool,’ Less Likely to Wear Them",0
Dangerous Claims That Bleach Can Treat COVID-19,0
"A misleading chart being spread on Facebook, erroneously dubbing the new coronavirus the Òleast deadly virus.Ó",1
Drug that calms 'cytokine storm' may reduce COVID-19 mortality,0
Household Checklist,0
Identify Strategies to Reduce Spread of COVID-19,0
Key Drugs Join PPEs on List of Front-Line Shortages,0
People with Disabilities,0
In-Person Pregnancy Checks Won't Raise COVID Risk,0
Deciding to Go Out,0
"Endocrinologists Navigate Deferments, Telehealth Amid COVID-19",0
The U.S. CDC quietly updated their numbers in August to show that only 6% of all coronavirus deaths were completely due to the coronavirus alone,1
Would you take a vaccine with a 33% death rate to feel safe from a virus with a 0.06% death rate?,1
Ten Clinical Tips on COVID-19 for Healthcare Providers Involved in Patient Care,0
5 new scientific advances that offer hope against COVID-19,0
ÒSame little boy died of COVID-19 in three different countries. Still donÕt believe the media is #fakenews?Ó,1
FBI: Beware of Scammers Selling Fake COVID-19 Antibody Tests,0
172 countries and multiple candidate vaccines engaged in COVID-19 vaccine Global Access Facility,0
Considerations for Wearing Cloth Face Coverings,0
Pre-Surge Hospitalization Levels in L.A. County,0
New data shows that 21 million Chinese died from the coronavirus.,1
Superspreaders Spur Record New U.S. COVID Cases,0
Some COVID-19 Patients Still Have Coronavirus After Symptoms Disappear,0
A post on Facebook criticizes the effectiveness of face masks in protecting the wearer from COVID-19 the disease caused by the novel coronavirus.,1
New Study Reveals Why Flu Can Be Devastating for Pregnant Women,0
"Neurologic Symptoms and COVID-19: What's Known, What Isn't",0
CEO Resignations Are Linked To Global Conspiracy.,1
Parents Can Stop Pandemic Cyberbullying,0
Using nasopharyngeal swabs for COVID-19 testing is unnecessary; saliva samples from mouth swabs is an equivalent substitute,1
Parade/Cleveland Clinic Survey Shows Americans Embracing Healthy Lifestyle Changes Amid COVID-19 Pandemic,0
Public Trust in Top Health Officials is Fading,0
DIY Masks for COVID-19,0
Caring for Someone Who Is Sick,0
"GLOBAL: WHO has developed and made available online a tool for behavioural insights on COVID-19""",0
Test for Past Infection (Antibody Test),0
Off-the-Shelf Tool for Making Mouse Models of COVID-19,0
Studying the disease,0
AMA Asks HHS for 'Immediate' Aid to Ease Clinicians' 'Financial Peril' (if too long take out 'Immediate'),0
U.S. Clinical Laboratories Reporting SARS-CoV-2 Test Results to CDC,0
Trump Is Promising To Send Americans Checks Ð Only After Checking PeopleÕs Social Media History.,1
Notification of Exposure: A Contact Tracer's Guide for COVID-19,0
Can a Parkinson's Drug Treat Macular Degeneration?,0
Prepare to Care for COVID-19: Get Your Practice Ready,0
Symptoms of Coronavirus,0
Mild COVID-19 Cases Can Produce Strong T Cell Response,0
FDA Withdraws Authorization for Hydroxychloroquine,0
A “face mask exempt card” allows you to cite the ADA and not wear a mask.,1
What to Know About COVID Contact Tracing and Scams,0
"Keeping Workplaces, Homes, Schools, or Commercial Establishments Safe""",0
Certain Anerobic Bacteria Linked to Increased CRC Risk,0
"We can’t make a vaccine that works for flu, no vaccine for the respiratory syncytial virus (RSV), and we can’t cure cancer. Yet somehow scientists can make a vaccine for COVID-19 in six months?",1
Experimental COVID-19 vaccine protects upper and lower airways in nonhuman primates,0
How Fibrosis Progresses in the Human Lung,0
Symptoms & Testing,0
California Rolls Back Business Reopening,0
What New CDC Guidelines Mean for Workplaces as They Reopen,0
COVID-19 Antibodies Can Disappear After 2-3 Months,0
Community-level Seroprevalence Surveys,0
"COVID-19 Daily: Fauci Testifies, HCQ Trials Lack ECG",0
"End in sight, but flare-ups likely in the Ebola outbreak in the Democratic Republic of the Congo""",0
Assessing Risk Factors for Severe COVID-19 Illness,0
"‘Things Will Get Worse,’ Texas Governor Says",0
New Technology Can Detect Anti-Virus Antibody in 20 Minutes,0
"President Donald Trump tweeted, ÒI ordered the Treasury secretary to send checks to Americans! First however, we will go through your social media history from the last 4 years and search for any post with #NotMyPresident in it. I wouldnÕt think of offending you with a check if IÕm not your president! #MAGAÓ",1
CDC Media Telebriefing: Update on COVID-19,0
Indicators for Dynamic School Decision-Making,0
Summary for Healthcare Facilities: ​Strategies for Optimizing the Supply of PPE during Shortages,0
Rethinking Youth Suicide Prevention During COVID,0
Key Resources,0
"More Vitamin D, Lower Risk of Severe COVID-19?",0
U.S. Outpatient Influenza-like Illness Surveillance Network (ILINet): Overall Percentage of Visits for ILI,0
You Probably Touch Your Face 16 Times an Hour: Here’s How to Stop,0
ÒSo let me get this straight about this virus. ItÕs ÒnewÓ yet it was lab created and patented in 2015 (in development since 03Õ).,1
"ÒPer order from @GovWhitmer, people in Michigan are now banned from purchasing a new baby car seat in stores.Ó",1
Quotes Joe Biden as saying Òpeople who have never died before are now dying from coronavirus.Ó,1
Says WisconsinÕs in-person election has caused a ÒsurgeÓ in new coronavirus cases,1
Get Your Home Ready,0
Coronavirus Social: A Twitter Thumbs Up for Docs Who Rock,0
Coronavirus Infection in Children -- It May Not Start With a Cough,0
White House Staff Subject to Random COVID Testing,0
"Shortages Looming for Respirators, Masks, Gowns",0
No one has died from the coronavirus; there are no antibodies that identify SARS-CoV-2; pathologists have no means of verifying whether a person was infected with SARS-CoV-2; SARS-CoV-2 has not fulfilled Koch’s postulates.,1
Walking pneumonia vs pneumonia: What is the difference?,0
COVID-19 Virus Found in Stool May Be Infectious,0
Communication Toolkit for Airlines to inform Travelers and Crew,0
Another Effect of COVID: Lasting Hearing Problems?,0
COVID-19: More Hydroxychloroquine Data From France,0
Investigational COVID-19 vaccine well-tolerated and generates immune response in older adults,0
"COVID-19 Daily: Hazard Pay, Dangerous Mistakes",0
"On the Front Line, COVID Has Them Scared to Go Home",0
Ò[The coronavirus is] ÔnewÕ yet it was lab-created and patented in 2015Ó.,1
COVID-19 Global Death Toll Passes 1 Million Mark,0
Information for Healthcare Professionals,0
"Symptom Profiles of a Convenience Sample of Patients with COVID-19 - United States, January-April 2020",0
If you are licensed to carry a concealed weapon wearing a face covering for coronavirus “removes your conceal carry ability.”,1
CDC Updates Guidance on COVID-19 Isolation Time,0
Fauci: Plan to 'Hunker Down' for Fall and Winter,0
Glass-Topped Tables Injure Thousands Each Year,0
Officials Push Masks For COVID Despite Mixed Data,0
Discontinuation of In-Home Isolation for Immunocompromised Persons with COVID-19 (Interim Guidance),0
Alcohol and Substance Use,0
Bill Gates said that the Catholic religion may have to be suspended forever because of the COVID-19 pandemic.,1
"COVID-19 Daily: Doctor Support Hotline, New Mortality Data",0
"COVID-19 Enforcement Policy for Sterilizers, Disinfectant Devices, and Air Purifiers (FDA, 2020)",0
COVID Vaccine Tested in People Shows Early Promise,0
Pandemic measures had a strong impact on mental and ,0
"Combating a Pandemic Is 500 Times More Expensive Than Preventing One, Research Suggests",0
"COVID-19: Mitigating Loneliness, Anxiety in Seniors",0
Transmission Dynamics of COVID-19 Outbreaks Associated with Child Care Facilities - Salt Lake City,0
What We’ve Learned About Treating COVID,0
Trump and COVID-19: The Potential Treatments for the President,0
"See Acute Hepatitis? Consider COVID-19, NY Case Suggests",0
"Say Wisconsin Republican lawmakers have done nothing ""while neighboring states like Minnesota, Illinois and Michigan have already implemented safety precautions like requiring individuals to wear masks.""",0
Will COVID-19 and Black Lives Matter change science and,0
Commentary: Physicians and Health Systems Can Reduce Fear Around COVID-19,0
COVID-19 Accomplishments,0
As Many as 50 Percent of People with COVID-19 Aren’t Aware They Have the Virus,0
Jimmy Kimmel tweeted a video which said VP Mike Pence carried empty PPE boxes.,1
Anxiety symptoms vs. COVID-19 (coronavirus) symptoms,0
"ÒThe State of Florida has announced measures that all workplaces with 10 employees or more are to have paid mandatory leave to avoid the spread of COVID-19 coronavirus starting on March 6, 2020. All schools are to close for 2 weeks also from March 6.Ó",1
Factors Influencing Risk for COVID-19 Exposure Among Young Adults Aged 18-23 Years - Winnebago County,0
"Support for Lao PDR’s response to COVID-19""",0
Coronavirus vs. flu: How to tell the difference,0
"Schools, Parents, Teachers Grapple With Reopening",0
"COVID-19 Mouse Model Will Speed Search for Drugs, Vaccines",0
Evidence Review Confirms CDC Guidance About Infectivity of Novel Coronavirus,0
Drug-Resistant Bacteria Can Be Hidden Danger for People with COVID-19,0
Domestic Violence Rises Under Stay-at-Home Rules,0
Bars as Risky as Jails for Potential Spread of COVID-19,0
Severe COVID Ups Odds for Heart Conditions 10-Fold,0
Suicide Rate Keeps Rising Among Young Americans,0
"Social anxiety and COVID-19: Signs, impact, and how to cope",0
The novel coronavirus that causes COVID-19 is a “normal flu virus.”,1
Leading the Way in Innovative Research for COVID-19 Patients,0
"Posts on social media claim there is a US patent for the novel coronavirus and a European patent for a vaccine, citing specific patent numbers.",1
Are children actually 'as likely' to get COVID-19 as adults?,0
Jailing Practices Are Fueling COVID-19 Spread,0
Prevalence of Underlying Medical Conditions Among Selected Essential Critical Infrastructure Workers - Behavioral Risk Factor Surveillance System,0
Post-Deployment Processes: COVID-19 Considerations,0
Santa Won’t Visit Macy’s This Christmas Season,0
Holidays Can Be a Fright for Kids With Food Allergies,0
Dad Meets Newborn Son Weeks After Surviving COVID-19,0
Key Information to Collect During a Case Interview,0
Lasting Immunity to COVID Found in Early Studies,0
How Targeting Killer T Cells in the Lungs Could Lead to Immunity Against Respiratory Viruses,0
Technical Assistance Note,0
"U.S. Outpatient Influenza-like Illness Surveillance Network (ILINet): Percentage of Visits for ILI by Age Group Reported by A Subset of ILINet Providers September 29, 2019 - April 4, 2020 Data as of April 9, 2020""",0
COVID-19 Will Mutate — What That Means for a Vaccine,0
Interim Guidance for Mass Transit Administrators,0
Management of Visitors to Healthcare Facilities in the Context of COVID-19: Non-US Healthcare Settings,0
Largest Single-Day Jump in COVID-19 Cases Reported,0
Do Eyeglasses Offer Protection Against COVID-19?,0
Posts shared thousands of times on Facebook claim to provide an emergency food stamp hotline.,1
Interim Guidance for Implementing Safety Practices for Critical Infrastructure Workers Who May Have Had Exposure to a Person with Suspected or Confirmed COVID-19,0
Parents Hold Newborn Twins After Beating COVID-19,0
“Germany and the United States are the two best in deaths per 100000 people which frankly to me that’s perhaps the most important number there is.”,1
President Donald TrumpÕs statement that lupus patients are not vulnerable to COVID-19 is not true.,1
COVID-19 Antibody Testing Brings Cautious Hope,0
Wildfire Smoke and COVID-19: Frequently Asked Questions and Resources for Air Resource Advisors and Other Environmental Health Professionals,0
"Helping African Americans with More Testing, PPE",0
"COVID-19 is no worse than other outbreaks that have occurred in Òevery election year,Ó suggesting that the new coronavirus is being ÒhypedÓ to hurt President Donald Trump.",1
State Public Health Veterinarians and Animal Health Officials,0
UK local authorities not ready for the number of deaths from Covid-19,0
Pandemic Fears Tied to California Gun Sale Surge,0
Cases Rise in Europe Where Restrictions Eased,0
FDA Eases Blood Plasma Treatment Rule for COVID,0
This Is Far from Over: Why We Need to Learn to Live with COVID-19,0
Scientists discover genetic and immunologic underpinnings of some cases of severe COVID-19,0
Hard-Hit Navajo Nation Reports Lower Case Numbers,0
The Governor of Maine has ordered restaurant staff to wear dog cone-style face visors as a precautionary measure against COVID-19.,1
New COVID-19 Tracking App May Find 'Hotspots',0
Interim Guidance for Use of Pooling Procedures in SARS-CoV-2 Diagnostic,0
COVID-19 Severity in Pregnancy Appears Lower Than H1N1,0
White House Blocks FDA Power to Regulate Lab Tests,0
COVID-19: Infectious disease expert warns it is 'really serious',0
COVID-19 Parental Resources Kit – Early Childhood,0
Previous Infection With Other Types of Coronaviruses May Lessen Severity of COVID-19,0
Widespread face mask use can control COVID-19 outbreak,0
4 Simple Tips to Avoid Developing ‘Tech Neck’ During COVID-19,0
ÒThe Chinese Communist Party is using Zoom as a way to spy on our citizens.Ó,1
Households Living in Close Quarters,0
Study Finds Remdesivir Effective Against a Key Enzyme of Coronavirus That Causes COVID-19,0
Call for Independent Committee for Vaccine Review,0
"COMMENTARY: COVID-19 Diary Day 10: So Many Questions, No Answers",0
Gohmert to Take Hydroxychloroquine for Coronavirus,0
Researchers Report First U.S. Dog With Coronavirus,0
U.S. Vice President Mike Pence delivered empty boxes of PPE to a hospital as a publicity stunt.,1
WHO: There's No 'Silver Bullet' for COVID-19,0
Dog In Georgia Tests Positive for Coronavirus,0
Gargling with warm water and salt or vinegar eliminates the coronavirus.,1
The Obama administration ÒdidnÕt do anything aboutÓ swine flu.,1
What Airline Customer Service Representatives and Gate Agents Need to Know about COVID-19,0
CDC Says COVID Vaccine May be Distributed in Nov.,0
"Italian Prime Minister Giuseppe Conte said, ÒWe have lost control, we have killed the epidemic physically and mentally. CanÕt understand what more we can do, all solutions are exhausted on ground. Our only hope remains up in the sky. God, rescue your people.Ó",1
