text,label
CDC does not recommend wearing masks.,1
"Fact-checking Trump campaign claim on Biden’s 2009 swine flu comments""",0
"New Vaccine Protects from Widespread, Costly Infection, Mice Study Shows",0
"As Summer Begins, CDC Updates Social Guidelines",0
No Proof Convalescent Plasma Works Against COVID,0
COVID-19: Modified protein may help 'speed up vaccine,0
The Places You’re Least Likely to Get COVID-19,0
WHO welcomes crucial new funding for vaccines,0
Tribal Communities,0
Guidance for U.S. Healthcare Facilities about Coronavirus (COVID-19),0
Why Face Masks Are Crucial Now in the Battle Against COVID-19,0
"Antibody tests for COVID-19: What are they, and what do they",0
Doctor Visits and Getting Medicines,0
Mosques allowed to stay open in the US during the coronavirus epidemic while churches are forced to close.,1
The CDC now says that the coronavirus can survive on surfaces for up to 17 days.,1
Gargling salt water and vinegar will kill the virus.,1
COVID-19 Pneumonia: Only Some Cases Are Like Severe ARDS,0
Trial Holds Promise for Weekly Insulin for Type 2,0
Coronavirus: Pangolins may have spread the disease to humans,0
"Low-Cost, Accurate COVID-19 Antibody Detection Platform",0
Interim Guidance on Management of Coronavirus Disease 2019 (COVID-19) in Correctional and Detention Facilities,0
T-Cells from Recovered COVID-19 Patients Show Promise to Protect Vulnerable Patients from Infection,0
California Still Setting COVID Death Records,0
ÒWisconsin is the only state where all Republicans voted against protecting its citizens.Ó,1
CDC Launches New Weekly COVID-19 Surveillance Report,0
Information for Laboratories about Coronavirus (COVID-19),0
Minorities Make Up Most Deaths Among Young People,0
COVID-19 not being blamed for deaths due to unrelated causes.,1
White House Updates COVID-19 Testing Strategy,0
Will Telehealth Remain After COVID? Should It?,0
Towards Antibodies Against COVID-19,0
"'You Are the Heroes,' Comedians Tell Clinicians, Part 2",0
COVID-19 Science Update released: September 25,0
Expert Alert: Accelerated breast cancer treatments at Mayo Clinic provide more options for patients during pandemic,0
Restart Guidelines for TV and Film in Georgia,0
Drug Meant for Ebola May Also Work Against Coronaviruses,0
"New Ebola case confirmed in the Democratic Republic of the Congo""",0
S.C. Woman Dies of COVID-19 Weeks After Daughter,0
Oscar Winner Jeff Bridges Says He Has Lymphoma,0
A post says the coronavirus can be slowed or stopped with the Òimmediate widespread use of high doses of vitamin C.Ó,1
Stay Connected With Loved Ones in Nursing Homes,0
Here’s What It Will Take to Normalize Wearing Masks in America,0
"Mayo Clinic to advise Hilton on cleaning program protocol, training",0
ED Physician at Epicenter of COVID-19 Crisis Lost to Suicide,0
USDOT Providing Travelers 100 Million Face Masks,0
How a Mask Fits Can Be as Important as What It’s Made Of,0
"If you ask AmazonÕs Alexa about the origin of the coronavirus pandemic, it says Òthe government plannedÓ it.",1
States Get Ready for Complex COVID Vaccine Plans,0
Coronavirus SARS-CoV-2 Infects Cells of the Intestine,0
"Grief, Chaos, and COVID: How Medical Trainees Can Cope",0
Shining Light on a Malignant Lung Cancer,0
Nursing Homes and Long-Term Care Facilities,0
Children Can Have COVID-19 Antibodies and Virus in Their System Simultaneously,0
A spray could protect against the coronavirus outbreak.,1
The Recovery Room: News beyond the pandemic,0
When COVID-19 Meets Flu Season,0
Taste Bud Cells Might Not Be a Target of SARS-CoV-2,0
Daily COVID-19 Cases in U.S. Highest in Months,0
"Face Coverings Do Not Lead to False Sense of Security, Existing Evidence Suggests",0
How long does it take for COVID-19 (coronavirus) symptoms,0
House Resolution 6666 includes billions of dollars to fund forced quarantining for Americans who test positive for COVID-19.,1
Texas Mother Transmitted COVID-19 to Unborn Baby,0
NIH Expands Clinical Trials on Convalescent Plasma,0
Medical Glove Makers Working With Half Their Staff,0
"If COVID-19 Vaccine Is Approved, Could Schools Mandate Getting Vaccinated?",0
No Distancing or Masks Required at Trump Rally,0
ÒU.S. deaths since 1/22/20,1
"Higher education is one of America's strongest export sectors. Over 1 million international students studied at American universities, (in the) 2018-19 school year. They contributed over $40 billion to the economy.”",0
"Remdesivir Now 'Standard of Care' for COVID-19, Fauci Says",0
“Mitch McConnell said he wanted states to go bankrupt instead of the federal government providing relief. Today Thom Tillis agreed.”,1
Communication Resources,0
Letter from the Editor: The importance of accurate reporting,0
COVID-19 One-Stop Shop Toolkits,0
COVID-19 Science Update released: September 29,0
Study says Trained Dogs Can Identify COVID-19,0
People with eating disorders negatively affected by lockdown,0
Investigational chimp adenovirus MERS-CoV vaccine protects monkeys,0
The coronavirus outbreak is caused by 5G technology.,1
Does hydroxychloroquine cut COVID-19 mortality? Expert,0
Claims that high altitudes protect against COVID-19 'speculative',0
COVID-19 Mitigation Behaviors by Age Group - United States,0
Interim Clinical Guidance for Management of Patients with Confirmed Coronavirus Disease (COVID-19),0
IDSA Guidelines for Management of COVID-19 (2020),0
COVID-19 Hospitalization and Death by Race/Ethnicity,0
NIH clinical trial of investigational vaccine for COVID-19 begins,0
Antiviral Used to Treat Cat Coronavirus Also Works Against SARS-CoV-2,0
Masks No Longer Required in West Wing,0
Global case numbers are reported by the World Health Organization (WHO),0
A photo shows three men on crosses who “feel like they’re being crucified by being required to stay at home.”,1
Can COVID-19 trigger diabetes? - Medical News Today,0
Radiology Must Adapt to New Pandemic,0
COVID-19 in Newly Resettled Refugee Populations,0
A painting depicting children in face masks was created as a mural for the Denver airport in 1994 proving the COVID-19 pandemic was planned.,1
Trump Says Coronavirus Task Force Will Remain,0
More Than Two Dozen Cases Linked to Maine Wedding,0
What face mask to use during the COVID-19 pandemic,0
Dr. Elisa Granato one of the first volunteers to receive a potential COVID-19 vaccine in the U.K. has died.,1
"Research on Diabetes, Cancer, Parkinson’s Derailed by the COVID-19 Pandemic",0
Dept of Justice Looks Into 4 States' Nursing Home Deaths,0
America's COVID Pandemic Is Now Skewing Younger,0
"Corporations, Small Businesses, Community Groups Support Cleveland Clinic During COVID-19 Pandemic",0
"A photo claims to show Dr. Fauci, Melinda Gates and Barack Obama at the Wuhan Lab in 2015.",1
Considerations for Institutes of Higher Education,0
"Facebook posts shared thousands of times feature a video of U.S. officials talking to reporters, with captions claiming they are announcing the arrest of a Chinese scientist.",1
Stay-at-Home Orders Could Mean More Obese Kids,0
Will Coffee Shop Culture Survive COVID-19?,0
Coronavirus Antibodies Fall Dramatically in First 3 Months After Mild Cases of COVID-19,0
COVID Test Used at White House Often Wrong,0
Bill Gates is plotting to use COVID-19 testing and a future vaccine to track people with microchips.,1
"Is It Flu, Or Flu-Like? It's Miserable Either Way",0
NCHS Mortality Surveillance Data,0
"Sewage Poses Potential COVID-19 Transmission Risk, Experts Warn",0
COVID-19 treatment: New findings may bring researchers a step closer,0
"COVID-19 Daily: ID Doc Tests Positive, Young Adults Hit Hard",0
What Warehousing Workers Need to Know about COVID-19,0
Claim that President Donald Trump is trying to make $451 billion in Medicare cuts “in the middle of a deadly pandemic.”,1
COVID-19 Appears Less Severe in Children,0
"Checklist to Manage Hyperglycemia, DKA in Severe COVID-19",0
Race Doesn't Impact COVID Survival Rate in Hospital,0
What to Do if Your Pet Tests Positive for the Virus that Causes COVID-19,0
Stress and Coping,0
How to Wash Cloth Face Coverings,0
Thousands of Facebook users in the United States are sharing 1-800 numbers that are supposed to help track stimulus payments promised by the federal government under a novel coronavirus economic aid package.,1
Pandemic Impact: The News You Watch Might Matter,0
COVID-19 Now the 3rd Leading Cause of U.S. Deaths,0
FDA Expands List of Hand Sanitizers That Contain Toxic Methanol,0
UK Trial Tests Whether Dogs Can Sniff Coronavirus,0
CDC Points to Three Main COVID-19 Symptoms,0
"Cleveland, Clinic, American Lung Association Provide Advanced COVID-19 Resources for Healthcare Providers",0
“Hydroxychloroquine cures this ‘virus.’ It just so happens this is the treatment used for radiation sickness!!”,1
$3 trillion for federal coronavirus stimulus packages is “being borrowed basically from China.”,1
The Recovery Room: News beyond the pandemic,0
Study Reveals How Coronavirus Travels Indoors,0
Notification of Exposure: A Contact Tracer's Guide for COVID-19,0
"Firings, Furloughs, and Pay Cuts in Advance of COVID-19 Surge",0
Taking a flu shot causes false positive results on COVID-19 tests.,1
COVID-19 Overview and Infection Prevention and Control Priorities in Non-US Healthcare Settings,0
COVID-19 Science Update released: October 6,0
CDC Diagnostic Test for COVID-19,0
Mitigate Healthcare Personnel Staffing Shortages,0
COVID-19: Cost of care puts off 1 in 7 people from seeking,0
Quilting Cotton Face Masks Better Than Bandanas,0
WHO SAGE values framework for the allocation and prioritization of COVID-19 vaccination,0
HHS Delivers Funding to Expand Testing Capacity for States Territories Tribes,0
"The Need Is Great, but Is It Safe to Donate Blood During the COVID-19 Outbreak?",0
Frequently Asked Questions and Answers: Coronavirus Disease-2019 (COVID-19) and Children,0
"Social media posts shared thousands of times and retweeted by President Donald Trump claim the U.S Centers for Disease Control and Prevention cut the national COVID-19 death toll by 94%, citing a CDC comorbidity chart.",1
"Pot Users Need More Anesthesia, Painkillers: Study",0
Mental Health Issues Soaring During COVID Pandemic,0
About Cloth Face Coverings,0
Disparities in COVID-19 Incidence,0
"Yes, You Can Get COVID-19 Again: What to Know",0
Pain medications and coronavirus (COVID-19): Do they work?,0
ÒItaly has decided not to treat their elderly for this virus.Ó,1
"COVID-19 Daily: Remdesivir Authorization, Pay Parity for Telehealth",0
Lilly Ends Antibody Trial in Severe COVID Patients,0
Moderna Phase 3 COVID-19 Testing Starting in July,0
Dual Personalities Visualized for Shape-Shifting Molecule,0
Study: COVID-19 Antibodies Decline Over Time,0
The names of coronavirus victims have been published online in media.,1
Special Considerations for Patients on Home Dialysis,0
Faulty blood clotting mechanism may explain COVID-19 severity,0
Could Your Fitbit Help Detect the Flu?,0
SARS-CoV-2 in Semen of COVID-19 Patients?,0
"COVID-19: No evidence that heart, kidney medications raise risk",0
COVID-19: How a new blood test could help speed up vaccine,0
Deadly New Coronavirus Can Spread Between Humans,0
Prof. Martin Bachmann on making millions of coronavirus vaccine doses,0
"Coronavirus Daily Digest: April 14, 2020",0
"New Rochelle, New York (Westchester County) Community Mitigation""",0
Virginia Governor and Wife Test Positive for COVID,0
Hopeful COVID-19 research: Promising results for prevention,0
Here’s What We Know About the Demographic Makeup of the COVID-19 Vaccine Trials,0
New Billing Basics for Telemedicine,0
Why A Negative Test Doesn't Rule Out COVID,0
Hospital is caught using a dummy in pandemic footage.,1
COVID-19 Science Update released: September 11,0
"WHO supports fight to contain COVID-19 in Iraq""",0
A residential building was set on fire in Wuhan to control spread of coronavirus.,1
20% of Coronavirus Infections Are Asymptomatic but Still Contagious,0
"NY Governor Andrew Cuomo did not reject buying 16,000 ventilators in 2015.",1
"WHO and partners call for urgent investment in nurses""",0
Framework for Implementation of COVID-19 Community Mitigation Measures for Lower-Resource Countries ​,0
Help Stop the Spread of COVID-19 in Children,0
"Pneumonia and COVID-19: Relationship, risks, and more",0
"Coronavirus-Related Deaths in U.S. Pass 150,000",0
"Analyzing web searches can help experts predict, respond to COVID-19 hot spots",0
What to Know About COVID-19 Testing Right Now,0
"CDC: COVID-19 Can Spread 13 Feet, Travel on Shoes",0
"World Health Worker Week - April  5 - 11, 2020""",0
Doctors: Take Effects of COVID-19 to Heart,0
NYC Wants to Reinstate Coronavirus Restrictions,0
Keeping active while staying put: A brief 'how to' guide,0
Tool to help manage COVID-19 patients with diabetes,0
COVID-19 Decimates Outpatient Visits,0
Lyme Disease and COVID-19 Can Share Similar Symptoms: How to Tell Them Apart,0
Fireworks Take the Backyard as Public Shows Cancel,0
COVID-19: Mental Health Pros Come to the Aid of Frontline Comrades,0
A test on video with a gas detector shows that face masks result in dangerous oxygen levels for the wearer.,1
Does Your Blood Type Increase Your Risk for Coronavirus?,0
"WHO advice - staying safe during season of religious and cultural events, amid the COVID-19 outbreak""",0
The World Integrated Trade Solutions (WITS) website shows that COVID-19 test kits were being sold in 2017 and 2018,1
Vomiting and diarrhea with stomach pain: 11 causes and,0
Obama family flown to private island to escape coronavirus pandemic.,1
20 million Chinese people converted to Islam after it was proven that the coronavirus does not affect Muslims.,1
COVID-19 Parental Resources Kit – Adolescence,0
Lessons from Coronavirus Surveillance Testing in Seattle-Area Homeless Shelters,0
Get Your Community- and Faith-Based Organizations Ready for Coronavirus Disease 2019,0
First COVID Deaths in the US Mobilized a Dialysis Network,0
COVID-19: First Data Confirm Neurologic Symptoms Common,0
Warning: U.S. May Not Lower COVID-19 Infections,0
Michigan Gov. Gretchen Whitmer “has just been stripped of her emergency coronavirus powers by her state legislature.”,1
Why is Trump Taking Dexamethasone and Does It Work?,0
ÒThe CDC can detain anyone with a fever indefinitely. Vaccination (is) a way people could get out of detention.Ó,1
What’s the Risk of Attending a Public Gathering in Your County? New COVID-19 Tracker Can Help,0
Viruses Don’t Just ‘Go Away.’ The Toll of Reaching Herd Immunity Without a COVID-19 Vaccine,0
Commentary: What Neurologists Can Expect From COVID-19,0
Mayo Clinic develops test to detect COVID-19 infection,0
Drinking alcohol beverages can help prevent COVID-19.,1
Homemade masks: Study tests various fabrics,0
Says Goodwill used the pandemic Òto fire all of their employees instead of laying them off.Ó,1
"Hydroxychloroquine, azithromycin and zinc cure COVID-19",1
Cleveland Clinic Researchers Find Rise In Broken Heart Syndrome During COVID-19 Pandemic,0
Resources for State,0
Plasma therapy for COVID-19: Updates from Prof. Arturo,0
"COVID-19 Timeline: What Outbreak Could Look Like in 3 Months, 6 Months, 1 Year",0
CDC suddenly lost 30000 deaths from coronavirus from its data thus proving the virus is not as serious as it seems.,1
Miami And Mass. Schools Both Assessing Changes,0
New coronavirus stable for hours on surfaces,0
Male Baldness May Increase Severe COVID-19 Risk,0
Discontinuation of Isolation for Persons with COVID -19 Not in Healthcare Settings,0
"Home Monitoring Can Improve Health, Ease Anxiety for COVID-19 Patient",0
Moderna Won’t Seek Vaccine Approval Before Nov. 3,0
CDC Expands List of Those with Higher COVID-19 Risks: What to Know,0
"House of Representatives Speaker Nancy Pelosi posted and deleted a video on her Twitter account, in which she calls on people to visit Chinatown in San Francisco.""",1
COVID-19 Research: Anti-Viral Strategy With Double Effect,0
Report: States Need to Track COVID-19 Data Better,0
Says certain states are banning the sale of alcohol.,1
Identify the Primary Components of COVID-19 Contact Tracing,0
What is the best way to disinfect your phone?,0
Pence’s Red Eye Raises COVID Concerns,0
"COVID-19 Daily: Vent Debate Continues, Screening for Taste/Smell",0
"The coronavirus pandemic can be dramatically slowed, or stopped, with the immediate widespread use of high doses of vitamin C.",1
How Do You Choose Who Gets a Ventilator?,0
Study: Common Steroid May Help Serious COVID Cases,0
"Jamie Foxx's Sister, DeOndra Dixon, Dies at 36",0
Have Lockdowns Worked to Control Coronavirus?,0
Minority Medicare Patients Hospitalized More Often,0
Cleveland Clinic and Astrotech Subsidiary Partner to Develop a Rapid COVID-19 Breath Test,0
Considerations for Casinos and Gaming Operations,0
“There was no real scientific basis for believing that” social distancing would be necessary “since it had never been studied.”,1
The coronavirus isnÕt new because ÒLysol has it listed as one of the viruses it kills.Ó,1
Information for Sanitation and Wastewater Workers on COVID-19,0
ÒBreaking,1
"A large, country-randomized controlled trial with 2.7 billion people shows that COVID-19 patients treated with hydroxychloroquine have a 79.1% lower death rate",1
Coronavirus Drives Island City to Shelter in Place,0
COVID-19 suppression 'only viable strategy at the current time',0
FDA Chief Apologizes for COVID Treatment Claim,0
Newly Discovered Cell Type Plays Crucial Role in Immune Response to Respiratory Infections,0
COVID Vaccine Candidate Now in Final Phase Testing,0
Criteria for Return to Work for Healthcare Personnel with Confirmed or Suspected COVID-19 (Interim Guidance),0
Microplastics Seeping Out of Baby Bottles: Study,0
Strategies for Optimizing the Supply of Isolation Gowns,0
Potential Coronavirus Drugs Already in Low Supply,0
Standard Methods Rid Hospital Rooms of Coronavirus,0
COVID-19: GMC Invites More Doctors Back to Work,0
"Adults Under 30 Least Likely to Wear Mask, Socially Distance",0
COMMENTARY: Advice for Lessening Your Pandemic Anxiety,0
Interim Guidance for Ships on Managing Suspected Coronavirus Disease 2019,0
"Lip Reading, Facial Expressions: How Masks Make Life Harder for People with Hearing Difficulties",0
Photo shows coffins from coronavirus outbreak in Italy.,1
Why Herman Cain’s Death Hasn’t Changed People’s Perspective on COVID-19,0
SARS Lessons for COVID-19 Vaccine Design,0
Lockdowns Making Things Worse for Obese Americans,0
My Kid Is Immunocompromised. Here’s How Life Has Changed During COVID-19,0
Why COVID-19 Is Particularly Dangerous for Older Black Americans,0
"Yes, San Francisco residents formed Anti-Mask League during 1918 flu""",0
"Obesity and Metabolic Syndrome Are Risk Factors for Severe Influenza, COVID-19",0
COVID-19 Recommendations for Pet Stores Pet Distributors and Pet Breeding Facilities,0
"Amid Pandemic, Too Many Americans Are Hesitating to Call 911",0
Research associates COVID-19 with spike in 'broken heart,0
Japanese doctor who won Nobel Prize said coronavirus is artifical and was manufactured in China.,1
Multiple sclerosis (MS) and COVID-19: What to know,0
ÒDonald Trump would receive $17 million for three hotels closed for four days under Republican bill! How in the hell is this right?!Ó,1
"COVID-19 Safety Protocols Will Also Protect You from Colds, Flu",0
“Trump bailed out Wall Street but not Main Street.”,1
Recovered COVID Patients’ Antibodies Fade Quickly,0
Study Finds Rise in Domestic Violence During COVID,0
Keep Children Healthy during the COVID-19 Outbreak,0
CT of Coronavirus Disease (COVID-19) Versus CT of Influenza Virus Pneumonia,0
What Roles Do Children Play in Spreading COVID-19?,0
Beating HIV and COVID-19 May Depend on Tweaking Vaccine Molecules,0
CDC shares 9 tons of protective gear with responders,0
How to Fight the Spread of COVID-19 Misinformation on Social Media,0
Trending Clinical Topic: Cancer and COVID-19,0
"Despite Predictions, Loneliness Not Rising for Americans Under Lockdown",0
U.S. State and Local Public Health Laboratories Reporting to CDC,0
"ÒWith regard to the cost, let me be very clear",1
How to Make 0.1% Chlorine Solution to Disinfect Surfaces in Healthcare Settings,0
Hospitals Must Report COVID Data or Be Penalized,0
President Trump posted a tweet blaming President Obama for failing to prepare him for a pandemic and celebrating that there are still more people alive than dead.,1
Event 201 Ògave out stuffed souvenir coronavirus toysÓ to ÒcommemorateÓ novel coronavirus outbreak.,1
Digital Contact Tracing Tools,0
Moderna Prices COVID Vaccine Higher than Others,0
The overall lethality of COVID-19 (infection fatality rate) is about 0.1% to 0.3% and thus in the range of a severe influenza; up to 60% of all persons may already have a certain cellular background immunity to the new coronavirus due to contact with previous coronaviruses (i.e. cold viruses); there is still little to no scientific evidence for the effectiveness of cloth face masks in healthy and asymptomatic individuals,1
Coping With Cancer During the COVID-19 Pandemic,0
Diabetes Drug Metformin May Protect Aging Brains,0
Fauci on Easter Re-Opening: 'Be Very Flexible',0
Hydroxychloroquine and Chloroquine Prescribing Patterns by Provider Specialty Following Initial Reports of Potential Benefit for COVID-19 Treatment - United States,0
Guidance for Health Departments about COVID-19 Testing in the Community,0
Neanderthal Genes Could Link to Severe COVID-19,0
Interim Guidelines for COVID-19 Antibody Testing,0
Blood Thinners Could Boost COVID-19 Survival,0
"COVID 19: Occupational Health""",0
Why hand washing really could slow down an epidemic,0
Death of At-Risk Florida Teen Draws Attention,0
Criteria for Return to Work for Healthcare Personnel with Confirmed or Suspected COVID-19 (Interim Guidance),0
Joe Biden has “written a letter of apology” for calling Trump’s travel restrictions from China “xenophobic.”,1
Toolkit for Reducing the Spread of COVID-19 During Elections,0
"Barron Trump Had COVID-19, Melania Trump Says",0
Influenza Vaccination May Provide Roadmap to Prevent COVID-19 in CV Disease Patients,0
Coronavirus Test Could Give Inaccurate Results,0
Governors across the U.S. are announcing that the current school year will be repeated due to coronavirus school closings.,1
Environmental Conditions Found to Affect Stability of Virus That Causes COVID-19,0
Coronavirus death toll in the U.S. is inflated by inclusion of unrelated deaths.,1
Claims made in the viral video Plandemic include: that the virus was “manipulated” in a laboratory setting; that hydroxychloroquine is “effective against these families of viruses” and that wearing a mask “activates” the virus.,1
Operational Considerations for Immunization Services during COVID-19 in Non-US Settings Focusing on Low-Middle Income Countries,0
Reducing severe breathlessness and psychological trauma in COVID-19 ARDS survivors,0
Study: Sterilize N95 Masks With a Microwave,0
"Washing Hands, Staying Home, and Flattening the Curve with COVID-19 Explained",0
Stroke Appears 8 Times More Likely With COVID Than With Flu,0
Nevada Measuring COVID-19 in Wastewater,0
Japanese Nobel laureate Dr. Tasuku Honjo said the new coronavirus was engineered in a Chinese laboratory.,1
Lawmakers Reach Deal on Coronavirus Relief Package,0
COVID-19 Can Infect and Harm Digestive Organs,0
Testing for COVID-19,0
In COVID-19 crisis “only 20% of African Americans had jobs where they could work from home.”,0
How to Reduce Your COVID-19 Risk During Your Daily Work Commute,0
"Surge or No Surge, the Midwest Readies for COVID-19",0
A video from a British broadcaster shows Italian coronavirus victims got taken down.,1
SARS-CoV-2 may be able infect significant number of mammals,0
COVID-19 Forecasting: Background Information,0
Environmental Health Practitioners,0
Can Schools Really Reopen Safely?,0
The Best Materials to Make a Homemade Face Mask,0
"COVID-19 Linked to Cardiac Injury, Worse Outcomes for Patients With Heart Conditions",0
What's Your Malpractice Risk When Treating COVID-19 Patients?,0
"Hydroxychloroquine No COVID Cure, Experts Warn",0
Re-Engineering Antibodies for COVID-19,0
White House Blocking New Vaccine Guidelines,0
Interim Guidance for Administrators of US K-12 Schools and Childcare Programs,0
COVID-19 Science Update released: September 15,0
“She’s just casually carrying a body with 1 hand..? Sure.. More evidence of coronavirus being a complete hoax with props & street theater.”,1
"Managing Children's Fear, Anxiety in the Age of COVID-19",0
“Corona Virus claims a black belt. Chuck Norris Dead at 80.”,1
Fighting Family Burnout During the COVID-19 Crisis,0
This New COVID-19 Tracker Can Help You Better Understand Your Local Risk,0
COVID-19 Shifts Telehealth to the Center of Cardiology,0
Ultrapotent Antibody Mix Blocks COVID-19 Virus Attachment,0
"Says Wisconsin measures have ""prevented the death of at least 300 Wisconsinites and perhaps as many as 1400 lives.""",0
"Estimating Risk of Airborne COVID-19 With Mask Usage, Social Distancing",0
"Will homemade masks stop coronavirus from spreading? Fact-checking Sen. Pat Toomey’s claim""",0
"Warmer Temperatures Slow COVID-19 Transmission, but Not by Much",0
Florida Will Investigate All COVID-19 Deaths,0
DNA of virus spread across hospital ward in 10 hours,0
Colleges Testing Wastewater to Find COVID Early,0
How the COVID-19 Outbreak Is Affecting Healthcare for People with Cancer,0
How Genetics Could Impact COVID-19 Treatments,0
Ten Clinical Tips on COVID-19 for Healthcare Providers Involved in Patient Care,0
"New Coronavirus Wasn't Made in a Lab, Genomic Study Shows",0
Coronavirus Global Response: Access to COVID-19 Tools-Accelerator Facilitation Council holds inaugural meeting,0
How Businesses Requiring Masks Protects Workers and You from COVID-19,0
COVID’s Forgotten Victims: The Deaf Community,0
Timing of Immune Response to COVID-19 May Contribute to Disease Severity,0
Pregnancy Plans Being Put on Hold During the COVID-19 Pandemic,0
"Engineered virus might be able to block coronavirus infections, mouse study shows",0
How Sheltering in Place Could Be Throwing Your Skin Out of Balance,0
Why You Need to Act Even If There Aren’t Any COVID-19 Cases in Your Town,0
Here’s What We Know About Ibuprofen and COVID-19,0
What Experts Say You Can Do to Treat Yourself at Home If You Have a Mild Case of COVID-19,0
Whether microwaving face masks sanitizes them.,1
ÒPeople are going door to door in Colorado Springs stating they are COVID-19 testing so they can rob people!Ó,1
COMMENTARY: Nephrologist #COVIDWarrior: 'We Are Winning Some of These Battles',0
COVID-19 Is Likely to Be the Third-Leading Cause of Death in the U.S. This Year,0
Early Pandemic Paradox: Fewer UK Deaths from December 2019 to March 2020 Compared to the Previous 5 Years,0
How to Safely Sanitize Every Type of Face Mask,0
The coronavirus is Òsimply the common cold.Ó,1
Apply COVID-19 Contact Tracing Protocol to Realistic Scenarios,0
People Who Live in a Nursing Home or Long-Term Care Facility,0
TrumpÕs claims about how quickly WHO acted to announce human-to-human transmission,1
Addressing COVID-19 and incarceration,0
"PTSD Can Strike Nurses, Especially During COVID-19",0
Publications,0
Demographic Characteristics,0
'Nanosponges' act as a decoy for the new coronavirus,0
KNUST students discover vaccine for coronavirus and cure patient in C™te dÕIvoire.,1
