text,label
‘Half my family’ is here illegally!…State Senator Wants Entire State to Be Sanctuary State [Video],1
Trump says he fired FBI chief because he 'wasn't doing a good job',0
SHOCKING COMMENTS: Hillary Stirs The Pot Inciting More Racial Divide With More Lies,1
BILL CLINTON Appears Bewildered When COAL MINERS BOO Him In West VA: “Mrs. Clinton’s anti-coal messages are the last thing our suffering town needs at this point” [VIDEO],1
Yes he can: 'Clever boy' Obama returns to Indonesia for family vacation,0
 New Mexico Is Erasing Actual Science From Their Science Standards,1
COLLEGE STUDENT SUSPENDED For Saying He Thinks Black Women Are: “not hot”,1
"Philippines, Russia sign two military deals",0
Illinois House Democrats push tax freeze to end budget impasse,0
Yemen says Saudi-led coalition to allow commercial flights,0
Trump says U.S. Secretary of State Tillerson not leaving post,0
All the president's men: China's politburo line-up a measure of Xi's power,0
 Mississippi Republicans Get Their Asses Handed To Them By Christian Cake Baker Over Anti-LGBT Law (AUDIO),1
U.S.-South Korea military exercise to start Aug. 21: Pentagon,0
"Amid Spain attacks, Trump says U.S. ready and borders secure",0
Trump says to stop visa abuses that undermine U.S. workers,0
Two Kosovo men plea guilty of plotting to attack Israeli soccer team,0
Vietnam says violations found at central bank in war on graft,0
PROUD MOMENT FOR AMERICA: President Trump Signs Bill Giving VETERANS Access To Private Health Care…Another Promise Kept [VIDEO],1
" UPDATE: Anonymous Releases Data On First Attack Doxxing Trump, Promises More To Come (VIDEO)",1
Turkey asks U.S. about jailed trader: foreign ministry sources,0
Macron says there is EU 'consensus' for new reforms,0
Polish PM: want to ensure rights of Poles in UK in Brexit talks,0
" After Sex Scandal Allegations, Ted Cruz Unleashes Colossally Pathetic Hissy Fit On Facebook",1
Trump picks 'Death by China' author for trade advisory role,0
"Putin, Trump to discuss North Korea on Tuesday: IFX cites Kremlin aide",0
"US-Saudi Plan: Let 9,000 ISIS Fighters Walk Free from Mosul – to Fight in Syria",1
"Twenty-eight arrests after Venezuela looting, violence",0
"France to raise minimum food prices, limit bargain sales",0
 See How Trump Wants To Screw Over Minimum Wage Earners In Red States,1
Roy Moore campaign casts Alabama race as referendum on Trump,0
WATCH PRESIDENT TRUMP ARRIVE ON AIR FORCE ONE: Scheduled To Host Red Cross Charity Event At Mar-A-Lago…Angry Leftists Plan Protest [VIDEO],1
Despair and introspection on U.S. coasts after Trump win,0
WHY DID TEXAS SHOOTER Shave His Beard Only Days Before He Massacred 26 in Local Baptist Church?,1
"China says hopes U.S. can 'help, not cause problems' in South China Sea",0
Iraqi PM presses case for Baghdad to receive Kurdistan oil revenue,0
Putin rues awarding U.S. top diplomat Tillerson Russian state honor,0
Factbox: Who will Trump pick to lead the Federal Reserve?,0
THE LEFT CAN’T DENY GREAT JOBS REPORT : “It’s difficult to find anything really negative in the report”,1
ERIC HOLDER DOUBLES DOWN with Second Threat Against Firing Mueller,1
 Top GOP Governors Hold Emergency Conference Call To Discuss Trump’s Scary Rise,1
Democrats in disarray on eve of convention to nominate Clinton,0
Sanctuary cities see legal holes in Trump's immigration orders,0
"Erdogan, Putin to discuss Syrian peace plan next week",0
"FCC chairman to step down, handing GOP a majority",0
KELLYANNE CONWAY Tells “Haters” Reason She Looks So “Haggard”…SLAMS Fake “Pro-Women” Nancy Pelosi [VIDEO],1
'Dreamer' issue adds to packed U.S. congressional agenda,0
"France condemns Idlib offensive, urges Russia to abide by de-escalation deals",0
Meet The LEFTIST Assistant Professor Who Made Up Bogus List Of “Fake” Conservative Websites That Went Viral,1
"Sanders back in U.S. Senate, blasts 'colonialism' in Puerto Rico",0
Carson tells supporters no 'path forward' in presidential bid,0
PRESIDENT TRUMP Tweets Awesome Message to People of London…NBC REFUSES TO RETWEET,1
ABC NEWS: Hillary Swore Under Oath Not To Accept $$$ From Foreign Donors [Video],1
 Trump’s Pathetic Thanksgiving Message Of ‘Unity’ Gets The Treatment It Deserves,1
Cameroon separatist attacks kill four security forces: government,0
Undercover Israeli agents in action,0
WATCH: HISPANIC MAN WHO USED To “Beat up Trump supporters” Gets Choked Up In Passionate Speech About How LYING Media Turned Him Into A Trump Supporter,1
" WATCH: Spicer Attacks Obama On Fox News, Then Gives OFF-CAMERA Press Briefing",1
"Britain accelerates Brexit plans, divorce talks also to speed up",0
 WATCH: Flint Pastor Who Shut Trump Down Hits Back With Grace And Class After He Insults Her,1
 Arizona Democratic Party PERFECTLY Trolls Trump And His Surrogate Over ‘Tacos On Every Corner’,1
"TOWN HALL INSANITY! Congressman Asked If He Supports The Border Wall: “Yeah, of course I do” [Video]",1
WATCH MSNBC LIBERAL HACKS Claim Conspiracy Between Trump and Putin On Syria Attack [Video],1
Rouhani says Saudis call Iran an enemy to conceal defeat in region,0
Catalans prepare to defy Madrid in banned independence vote,0
"CNN Fake News vs Real News: First Images of Abandoned Terrorist Facilities in East Aleppo, Not From CNN",1
“LIBERAL BULLY” Middle School Teacher Tells Students 13 Yr. Old Black Conservative’s “Not Worth Saving in a Fire” [VIDEO],1
 Here’s The REAL Reason Hillary Clinton Left That 9/11 Memorial Early Sunday,1
WATCH VIDEO MEDIA WILL NEVER SHOW THEIR VIEWERS: Massive Line Of People Who Lost Everything Wait To See President Trump Speak In Corpus Christie,1
Yemen humanitarian situation likely to worsen with Saleh death: Mattis,0
 Karma In All Its Glory: Republican Chairwoman Forced To Resign Over ‘Obama Is A Chimp’ Facebook Post,1
Senior Republicans signal issues in Congress for Obama Afghan plan,0
Russia's Putin says to decide soon if he will run for re-election,0
World Bank sees no slowing in Cambodia's strong growth,0
"FIRST It Was”Low Energy Jeb” And “Lyin Ted,” Then It Was “Little Marco,” FINALLY…Trump’s Given Hillary A Well-Deserved Nickname [VIDEO]",1
Brazil's Lula extends lead in 2018 vote despite graft conviction: poll,0
 Malala Yousafzai’s Message To Trump Is Something EVERYONE Needs To Listen To,1
Philadelphia Fox affiliate suspends TV host for Conway remark: media,0
ELEMENTARY SCHOOL PLANS ‘BLACKS ONLY’ FIELD TRIP TO COLLEGE FOR THIRD GRADERS,1
South Korea to review whether or not to abolish anti-abortion law,0
" Hillary Is Asked What Will Happen If Trump Becomes President, She Responds For ALL OF US (VIDEO)",1
 The Trump Family’s Expressions During Ted Cruz’s RNC Speech Are Priceless,1
"Trump asks team to trim back transition efforts, focus on race: sources",0
BLACK PASTOR Calls Out Pandering Hillary On Phony Outreach To Black Community [Video],1
Poland's new prime minister says opposes multi-speed Europe,0
FULL INTERVIEW: Judge Jeanine Pirro’s In-Depth Interview With President Trump [Video],1
"WATCH: TRUMP’S BI-RACIAL, FORMER GIRLFRIEND Of Two Years…”I Would Never Date A Racist”",1
 WATCH: Trump Supporter Lynches Hillary Doll At Rally During Trump’s Appeal To Black Voters,1
Merkel wants outline coalition deal with SPD by mid-January,0
"UNPOPULAR HILLARY HOSTS Rally In Empty Charlotte, NC Church…Tiny Room In Toledo, OH…Pops Cough Lozenges…Stretcher Brought Backstage [VIDEO]",1
Highlights: The Trump presidency on April 21 at 6:12 p.m. EDT/2212 GMT,0
Over Half Of The 23 NFL Players Still Kneeling During The National Anthem Are From One Team,1
COVFEFE Act would preserve Trump's tweets as official statements,0
" The Numbers Are In: States, Insurers Literally Say Obamacare Trainwreck Is TRUMP’S Fault",1
Exclusive: Congress asks U.S. agencies for Kaspersky Lab cyber documents,0
Stampede in India's financial capital kills at least 22,0
U.S. auto safety advocacy group names Obama-era official to top post,0
"Civil liberties groups sue U.S., seek details on travel ban",0
 Trump BUSTED Checking Out Clinton’s Ass During Debate (VIDEO),1
Thousands of Saakashvili supporters stage protest against Ukraine president,0
Virginia governor says confident campaign donor was legitimate,0
" Eric Trump Tries To Defend Donald On Tax Evasion, Makes HUGE Mistake (VIDEO)",1
¿Qué bolá? Obama jokes with Cuban humorist in video,0
Gulf media promotes emigre Qatari royals as feud sours,0
Trump puts five-year lobbying ban on his political appointees,0
ERIC TRUMP Says Political Correctness Motivated His Dad To Run: Renaming Of “Christmas Tree”…Forcing Firemen To Remove American Flag From Trucks,1
BENGHAZI PANEL CALLS HILLARY TO TESTIFY UNDER OATH AS WHITE HOUSE ASKS FOR MORE TIME TO “REVIEW” (DELETE) HER E-MAILS,1
Puerto Rico may have better chance of Supreme Court win after Scalia death,0
Priebus says 'salacious garbage' in the report on Russia 'didn't happen': NBC,0
SHOCKING AUDIO RELEASED Of John Kerry Discussing Obama Allowing The Rise of ISIS To Help Regime Change In Syria,1
Unclear if anyone will attend Mugabe cabinet meeting: spokesman,0
HOW THE CLINTON FOUNDATION RIPPED OFF HAITI…Stunning VIDEO That Exposes America’s Most Selfish Couple,1
" Here’s How Trump Is Going To F*CK Us Into WWIII, And It Doesn’t Actually Start In The Middle East",1
UK foreign secretary says Hariri should return to Lebanon,0
HILLARY’S PASTOR COMPARES Her Election Loss To Donald Trump To Death Of Jesus Christ [VIDEO],1
Black caucus members urge U.S. Representative Conyers to resign: sources,0
 Conservative Writer Calls Black Voters Hillary’s ‘Loyal Slaves’ For Not Blindly Supporting Donald Trump,1
BREAKING: Muslim Clock Boy Family…Give Us $15 Million…Or Else,1
Trump Halts Travel In New Executive Order,1
STUNNING DISREGARD FOR LAW: 11 CA Counties Have More Registered Voters Than Voting Age Citizens…Look Who They Voted For In Last Election,1
NOT FUNNY! What These “MORONS” Did For Crooked Hillary Should FRIGHTEN Every American [VIDEO],1
TERROR FEARS Keeping Tourists Away From OPEN BORDERS Paris…Costs Economy €1.3 Billion [SHOCKING VIDEOS],1
BOOM! Rep Louie Gohmert (R-TX) Rips Into Obama’s Gun Grabbing Legislative Minions: “Radical ISLAM Killed These People!” [VIDEO],1
EP #7: Patrick Henningsen LIVE with guest Shawn Helton – ‘Top Conspiracies of 2016’,1
"Maine, New Jersey end state government shutdowns",0
Defense Secretary Mattis sees growth for Silicon Valley defense unit,0
“GODFATHER OF FAKE NEWS” Brian Williams Calls Syrian Airstrikes “Beautiful”…Instantly Gets DESTROYED On Twitter,1
Trump's debate sniffs take off on social media,0
 Trump Just Lost His SH*T After Report Claims He Paid Russian Ladies To Pee On His Bed In Moscow (TWEETS),1
U.S. veterans to Trump: Save bank customers' rights to sue,0
Russia sets out why it thinks U.N. wrongly accused Syria over sarin attack,0
“MY HOMETOWN IS GONE” A Shocking First-Hand Account of the Islamization of an American Small Town,1
" Trump To Gut Coast Guard, Airport Security, And FEMA To Fund Useless Border Wall",1
"BREAKING! TERROR ATTACK BY SUICIDE BOMBER At Ariana Grande Concert: 19 Dead, 50 Injured…Panicked, Bloodied Kids Seen Stampeding Out Of Stadium [VIDEO]",1
"U.N. warns if no Yemen aid access, world will see largest famine in decades",0
"BOOM! TED CRUZ Will Conduct Hearing TODAY: Focusing On Muslim Brotherhood, CAIR And Obama Regime’s Cover-ups, “WILLFUL BLINDNESS” To Radical Islam",1
Hundreds of suspected Islamic State militants surrender in Iraq: source,0
"STUNNING BETRAYAL! 43 REPUBLICANS, In Dark Of Night Vote To Approve Obama’s Transgender Bathroom Decree",1
BREAKING: Mexico’s President Cancels Visit With Trump Over Defending Our US Border From Lawbreakers…But Wrongfully Imprisoning US Marine Tahmooressi For “Border Violation” Was No Big Deal,1
Japan's Abe says time for talk is over on North Korea,0
"Spain's prosecutor calls for rebellion, sedition  charges against Catalan leaders",0
WEBSITE AND TWITTER PAGE Of DC Group Leaking Soros Documents Is Taken Down…Censorship Alive And Well In Obama’s America,1
 Watch White Trump Thugs Manhandle Black Protesters As Candidate Drones On (VIDEO),1
Kenya frees Odinga adviser arrested on suspicion of inciting violence,0
 WikiLeaks Has Sunk To New Journalistic Lows – They’re Bribing People For Dirt,1
VP Pence hires political operative as top aide steps down,0
Czech ruling party says wage growth must be priority for next government,0
Egypt declares three days of mourning after attack on north Sinai mosque: state television,0
REINCE PRIEBUS Embarrasses Snarky NBC Meet The Press Host For Promoting FAKE Russian RNC Hacking Story [VIDEO],1
 ‘My African-American’: Watch Donald Trump’s Racist Meltdown (VIDEO),1
Iran vows 'firm response' unless Obama stops sanctions renewal,0
Republican presidential Kasich: U.S. must back allies after Belgium blasts,0
DEMOCRATS EAT THEIR OWN: Secret Service Protect Angry Bernie As Leftist Protesters Rush Stage [VIDEO],1
Trump dismisses Russia controversy as 'scam' by hostile media,0
Ukraine president denies hampering anti-corruption efforts,0
"Germany's Schaeuble ready to leave Finance Minister job, head Bundestag: CDU",0
" REPORT: Bannon Routinely Using Anti-Semitic Slur Towards Jared Kushner, WH Turning Toxic Quickly",1
 Rubio And Cruz Launch Weird Anti-Trump ‘Yoga’ Routine To Boost Donations (TWEETS/VIDEO),1
"Iran's Rouhani says foreign interference in Syria must end, names no names",0
" Watch: Outraged Hunters, Fishermen Vow To Take Back Malheur (VIDEO)",1
Trump says he is only in early stages of considering lifting Russia sanctions,0
Republican congressional candidate in Montana cited after incident with reporter - sheriff,0
"EU Commission defends Malta on money laundering, lawmakers skeptical",0
White House says no curb on federal agency media activities,0
" Trump Uses Syria Attack To Slam Obama, And Twitter GLEEFULLY Shows The Problem With That (TWEETS)",1
Clinton far ahead in Electoral College race: Reuters/Ipsos poll,0
"COMMUNIST George Soros Says Trump Will Win Popular Vote In Landslide, But Hillary Wins Presidency…HUH? [VIDEO]",1
Illinois lawmaker's daughter charged in political staple attack,0
 Bundy ‘Militia’ Is Begging You To Send Them A Bunch Of Tampons — For Freedom,1
 Founder Of Bush Institute Endorses Hillary Clinton – Even He’s With Her Now,1
LOL! DEMOCRATS’ “Poster Child For Stupidity” Can’t Tell MSNBC Host What Her Party Stands For Besides Hating Trump [VIDEO],1
Decision on whether Trump adviser Bannon keeps his job is imminent: Axios,0
“GENTLEMAN” SOLDIER Who Gave Sarah Huckabee Sanders His Coat In Freezing Cold Korean Militarized Zone Is Identified,1
 Donald Trump Attacked Clinton’s ‘Stamina’ And Her Response Was Absolutely Brilliant (VIDEO),1
U.S. taxpayers rush to claim deductions under threat from tax bill,0
"Iran calls U.S. remarks on missile test 'repetitive, baseless and provocative'",0
Trump’s ‘Wag the Dog’ Moment,1
 Media Tells Trump To Go F*ck Himself For Demanding They Portray Protesters As His ‘Enthusiastic Supporters’,1
Rheinmetall CEO says Turkey row holding up defense projects: DPA,0
LOL! DEMOCRAT Congressman HUMILIATED After Comparing Trump To Dangerous “RACIST” Republican Governor…WATCH Republican Congressman Explain Governor Was Actually A Democrat [VIDEO],1
"WOW! This Video Might Explain Why #UnfitHillary Is Taking Weekends Off From Campaigning…Caught Grasping For Railings, Table, Chairs, ANYTHING To Hold Herself Up",1
Pakistani anti-corruption body arrests son-in-law of ousted PM Sharif,0
Putin says wants constructive relations with Trump,0
OBAMA KNEW DRONE KILLED U.S. HOSTAGE…Never Told Family Who Paid Huge Ransom And Was Still Negotiating For His Release,1
 Trump’s Bizarre Late-Night Tweet Might Have Just Broken The Internet (IMAGES),1
Catalan separatists seen in position to keep majority in election: exit poll,0
 WATCH: Bill Maher BURIES Trump For His Crude ‘Grab Them By The P*ssy’ Remark,1
U.S. Republican senator wants Congress to vote on Cuba travel bill,0
TIFFANY & CO. TAKES BIG RISK…Sides AGAINST Trump On Very Controversial Issue,1
U.S. defense chief: White House shakeup will not affect Europe debut,0
"WATCH: SMARTPHONE CAPTURES NEW BOATLOAD OF “Scared, Hungry Women and Children” On Their Way To Europe…While 6.6 MILLION More Are Waiting To Cross",1
 WATCH: Joe Biden Just Took Trump To The Woodshed For Acting Like A Petulant Child,1
" Trump Contradicts Himself In Latest Whiny Tweet, And It’s Pretty Damn Hilarious (TWEET)",1
 WATCH: Giuliani’s BIG LIE At Trump Rally Is Jaw-Dropping,1
HILLARY TAKES CREDIT For The Arab Spring Disaster…AND SHE WANTS TO BE PRESIDENT?,1
Republican Issa joins bipartisan House caucus on climate change,0
FILMMAKER DINESH D’SOUZA: Eight Things I LOVE About America!,1
[VIDEO] BALTIMORE MAYOR TRIES TO EMBARRASS FOX NEWS REPORTER…White House Suggests Gun Control Will Solve Crime In Baltimore,1
DOES NANCY NEED MEDICAL ATTENTION? Watch As Nancy Pelosi Stumbles Over Everyday Words A 3rd Grader Can Pronounce [VIDEO],1
"CRAZY LIKE A FOX: JOE BIDEN Announces $2.45 Billion Dollar “Loan” To Money-Sucking AMTRAK…No, We’re Not Kidding!",1
MICHIGAN MAN Charged with Threatening to Assassinate President Trump,1
 WATCH: President Obama Dares Republicans To Support Gun Control To Prove They Care About Cop Safety,1
"Senator Paul says he, three other Republicans oppose new healthcare draft: AP",0
 #TrumperTantrum: Twitter’s Brilliant Response To Trump’s Embarrassing Meltdown (TWEETS),1
Two-thirds of U.S. voters say they back some gun control: Reuters/Ipsos poll,0
Democratic congressman Schiff says Sessions should resign,0
Ukraine agrees to sign EU summit declaration: officials,0
Turkey says northern Iraqi referendum an issue of national security,0
Turkey's Erdogan says U.S. decision to suspend visa services 'upsetting',0
THE BRUTAL TRUTH About The Mooching Bum Who Wanted To Be Your Next President…And Tax You To Death,1
Pennsylvania Democrats raise concerns over CP's Norfolk Southern bid,0
"TEACHER QUITS JOB After 5th, 6th Grade Muslim Students Threaten To Behead Her [VIDEO]",1
 Paul Ryan: There Will Be No Mass Deportations (VIDEO),1
"With water cannons and Southern belles, Trump ends 'thank you' tour",0
GRANDSTANDING DEM SENATOR SCOLDED By Intel Chair for Interrupting Deputy AG Rosenstein [Video],1
Putin says U.S. election system is archaic and that is a problem,0
Arsonists attack building used by controversial Russian director,0
Islamic state claims responsibility for blast in Afghan capital Kabul,0
They Fought And Died To Protect Total STRANGERS From Socialism…Why Young Voters Are Embracing The Same EVIL In America Today,1
China offers support to Myanmar at U.N. amid Rohingya crisis,0
LEAKED E-MAIL: CLINTON CAMPAIGN Compliments Dem Pundit On How Well He Lied On The ‘Today Show’,1
 Allen West Tries To Hide Desire To Exterminate Muslims So He Can Get Trump Appointment,1
Opposition magistrates holed up in Chile residence flee Venezuela: source,0
"Trump questions NATO, Asia nuclear weapons ahead of Washington summit",0
 OOPS: Trump Judicial Nominee Didn’t Tell Congress About Marriage To White House Attorney,1
Authorities Allowed NYC Chain Migration Terrorist To Stop Interrogation Several Times To Pray After Admitting He Was Triggered By CHRISTMAS Posters,1
"Small protests against Trump in Japan, Philippines",0
Democrats see budget fight as chance to force Trump's hand on 'Dreamers',0
North Korea dismisses report that sixth nuclear test killed many people,0
Three teenagers arrested over assaults during California Trump protest,0
" GOP Senator Boldly Defies McConnell, Vows To Be The One To Kill Trumpcare",1
FBI SAYS DEM PRESIDENTIAL FRONTRUNNER HILLARY Could Face 10 Years In Prison…FBI Furious As Obama Interferes With Investigation,1
 Five Women Donald Trump Allegedly Slept With And How They Utterly Humiliated Him,1
Saudi Man Threatens Backlash Over New Law Allowing Women Drivers: ‘I will burn her and her car’,1
Republican senator recorded criticizing Trump,0
" Ohio Republicans Create First Step To Privatizing Elections, Would Charge People To Keep Polls Open",1
" Trump Might Be About To Viciously Sabotage Healthcare, All To Try And Blame Obama (DETAILS)",1
Pope urges skeptical Colombians to accept peace with guerrillas,0
 The RNC Pulled A Nasty Little Trick To Raise Money And Donald Trump Is FURIOUS,1
H.R. McMaster Repeatedly Refuses to Say if He Can Work with Steve Bannon…A Deep State Set Up? [Video],1
"Manafort spent millions on homes, rugs, clothes: court filing",0
 Susan Sarandon Brutally Slams Trump: He’s Like ‘Your Drunk Uncle At A Wedding’ (VIDEO),1
"Factbox: U.S. lawmaker, others in hospital after shooting at baseball practice",0
 Trump Is So Embarrassed His Candidate Lost He’s Deleting Tweets And Praying You’ll Forget,1
"New Zealand foreign minister praises China ties, damps fears of protectionism",0
ILLEGAL? THUG WITH 30 PRIOR ARRESTS Steals Ambulance…Runs Over EMT Killing Mother of 5 [Video],1
 WATCH: Samantha Bee Skewers Evangelicals For Obsessing Over Abortion,1
U.S. Senate hearings delayed for three wealthy Trump nominees,0
HILARIOUS! FOX News’ Greg Gutfeld Introduces New Sponsor Of His Show…”Victima” [VIDEO],1
"Obama meets with national security team on Syria, Islamic State",0
OBAMA’S FORMER “Press Liar” Warns Trump Not To Cross The Community Organizer’s “Red Line”…LOL! [VIDEO],1
" Trump’s Brexit Response Is A DISASTER, And Hillary Just Nailed Him For It (VIDEO)",1
"Patrick Henningsen LIVE with guest Ray McGovern – Podesta Emails Leaked, Not ‘Hacked’",1
White House says it can't lawfully pay Obamacare subsidies,0
Lawyer Ty Cobb to join White House to handle Russia probes,0
BREAKING: #CrookedHillary Told FBI She Only Deleted Personal Emails…FBI Just Recovered 30 DELETED BENGHAZI Emails,1
" Obama Just Declared The Flint Water Crisis A Federal Emergency, Here’s What That Means For Flint",1
U.S. House passes bill to fund government through September,0
 ‘The Most Deranged Electoral Sh*t Show In A Generation’: Samantha Bee DESTROYS The GOP Race (VIDEO),1
BREAKING: PLANNED PARENTHOOD PULLS A LAME PR STUNT AND GETS BUSTED,1
 Warren Drags Trump Sideways In Brutal Commencement Speech — It’s Beautiful (VIDEO),1
OBAMA FIGHTS TO KEEP RADICAL AGENDA ALIVE: Asks Crooked AG Loretta Lynch To Find Way To Challenge Supreme Court Decision That Blocked His Executive Order Amnesty Scheme,1
"Japan's Abe: agreed with Trump, Putin on cooperation over North Korea",0
U.S. House banking chairman unveils Dodd-Frank replacement,0
BREAKING: Iran Publicly Humiliates Obama…Unveils Second Underground Missile Capable Of Carrying Nuclear Warhead,1
Kenya opposition calls for protests on date repeat election due,0
DIRTY COP WHO LEAKED Charges Against Former Trump Campaign Manager To CNN From SEALED Grand Jury Information Is Revealed,1
"Episode #159 – SUNDAY WIRE: ‘Tick-Tock USA’ with guests Dr Marcus Papadopoulos, Basil Valentine",1
Senator McCain wants hearing on possible F-16 sale to Pakistan,0
WHOA! NEW EMAILS SHOW COMEY FBI LIED About Meeting Between Bill Clinton and Loretta Lynch On Tarmac…Proves Media Colluded With Obama’s DOJ To Kill Story About Tarmac Meeting [VIDEO],1
Ukrainian lawmaker blames Russia for deadly Kiev blast,0
Iran parliament speaker: nuclear deal will collapse if U.S. quits - agencies,0
Republican senators want review of 'too big to fail' process,0
Ex-CIA head says Trump remarks on Russia interference 'disgraceful',0
WATCH: HARRY REID Caught Calling Benghazi Mother “Crazy”,1
"BREAKING: FORD ANNOUNCES $700 Million U.S. Investment…Jobs, Jobs, Jobs! [VIDEO]",1
BRILLIANT DANIEL HANNAN Smacks Down Rude CNN Reporter [Video],1
 Hillary Clinton’s New Tax Plan Will Make Trump’s Kids FURIOUS,1
U.N. calls on Iran to resolve prisoner hunger strike,0
REPORTER TO CLINTON: ‘So you still blame others more than yourself for loss?’ [VIDEO],1
FBI FILES REVEALED: VALERIE JARRETT’S FAMILY TIES TO COMMUNISM RUN DEEP,1
France raises prospect of new sanctions on Iran over ballistic program,0
"TRUMP SOUNDED LIKE A CHOIR BOY Next To Hillary’s Foul-Mouthed, Abusive Rants: “Where’s the miserable c*ck sucker?”…and MORE",1
UK's May to defend free trade and Iran deal in talks with Trump,0
OOPS! MEDIA LIED…Transgender Surgery For Military Members Cost Taxpayers A LOT More Than #FakeNews Is Telling Americans,1
 Watch Chris Christie Awkwardly Squirm In Avoidance Of ANY Trump Questions (VIDEO),1
 Happy 2016! Republicans Already Promise To Be F*cking Useless This Year,1
"SAY WHAT? Trump-Hater, RINO John McCain Admits HE Handed Smear Dossier Outlining Claims Of Kremlin Blackmail To FBI",1
Democrats Won’t Have A Chance in 2018 Unless They Start to Do This,1
Senate Democratic leader urges removal of House intel panel chair,0
"Arms supplied by U.S., Saudi ended up with Islamic State, researchers say",0
Russia's Putin says we will be able to solve the North Korea crisis by diplomatic means,0
 Jimmy Kimmel Is Pretty Sure He Knows Exactly Why Donald Trump Hasn’t Released His Taxes (VIDEO),1
Windows 10 is Stealing Your Bandwidth (You Might Want to Delete It),1
"Israel welcomes U.S. airstrikes in Syria, will keep to sidelines",0
